488 -400 -349 6861 -12963 -7409 1769 3503 6092  0.515  0.612 -0.600 -0.745 -0.026 -0.667 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.488   124.689 154.920 -119.230    0.419 -0.791 -0.452   0.122  1.146 -0.174
488 -444 -362 6855 -13147 -7357 1706 3556 6091  0.515  0.612 -0.600 -0.745 -0.026 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.651 154.952 -119.229    0.418 -0.802 -0.449   0.104  1.161 -0.175
484 -417 -345 6917 -13103 -7233 1706 3556 6091  0.515  0.611 -0.601 -0.745 -0.026 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.639 154.970 -119.214    0.422 -0.799 -0.441   0.104  1.161 -0.175
561 -431 -379 6977 -12839 -7037 1706 3556 6091  0.515  0.611 -0.601 -0.745 -0.027 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.652 154.958 -119.187    0.426 -0.783 -0.429   0.104  1.161 -0.175
498 -316 -311 6743 -13004 -7254 1706 3556 6091  0.515  0.611 -0.601 -0.746 -0.027 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.628 154.991 -119.178    0.411 -0.793 -0.442   0.104  1.161 -0.175
503 -416 -337 6981 -13003 -7153 1706 3556 6091  0.515  0.611 -0.601 -0.746 -0.027 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.632 154.992 -119.159    0.426 -0.793 -0.436   0.104  1.161 -0.175
430 -421 -418 6954 -12840 -7021 1749 3547 6119  0.516  0.611 -0.601 -0.745 -0.027 -0.666 -0.423  0.791  0.441    0.695  0.525 -0.064 -0.488   124.683 154.978 -119.144    0.424 -0.783 -0.428   0.116  1.158 -0.167
472 -423 -429 6878 -12932 -7164 1749 3547 6119  0.516  0.611 -0.601 -0.745 -0.026 -0.667 -0.423  0.791  0.441    0.695  0.525 -0.064 -0.488   124.705 154.982 -119.138    0.420 -0.789 -0.437   0.116  1.158 -0.167
531 -354 -371 6724 -12894 -7372 1749 3547 6119  0.516  0.611 -0.601 -0.745 -0.026 -0.666 -0.422  0.792  0.442    0.695  0.524 -0.064 -0.488   124.689 155.012 -119.155    0.410 -0.787 -0.450   0.116  1.158 -0.167
529 -495 -475 6816 -13312 -7197 1749 3547 6119  0.516  0.610 -0.601 -0.745 -0.026 -0.666 -0.422  0.792  0.441    0.695  0.525 -0.065 -0.488   124.703 155.043 -119.124    0.416 -0.812 -0.439   0.116  1.158 -0.167
483 -324 -673 7032 -12838 -7321 1749 3547 6119  0.516  0.611 -0.601 -0.745 -0.026 -0.667 -0.423  0.792  0.441    0.695  0.525 -0.064 -0.488   124.710 155.002 -119.148    0.429 -0.783 -0.447   0.116  1.158 -0.167
526 -412 -410 6929 -12903 -7219 1728 3567 6116  0.516  0.611 -0.601 -0.745 -0.026 -0.667 -0.423  0.792  0.441    0.695  0.525 -0.064 -0.488   124.717 155.000 -119.146    0.423 -0.787 -0.440   0.110  1.164 -0.167
404 -322 -416 6963 -13027 -7418 1728 3567 6116  0.516  0.611 -0.601 -0.745 -0.026 -0.667 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.709 155.002 -119.170    0.425 -0.795 -0.452   0.110  1.164 -0.167
456 -483 -606 6921 -12723 -7335 1728 3567 6116  0.516  0.611 -0.600 -0.745 -0.026 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.677 154.983 -119.209    0.422 -0.776 -0.447   0.110  1.164 -0.167
498 -494 -702 6653 -12937 -7257 1728 3567 6116  0.515  0.611 -0.601 -0.746 -0.026 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.633 155.001 -119.219    0.406 -0.789 -0.443   0.110  1.164 -0.167
440 -326 -566 6748 -13024 -7306 1728 3567 6116  0.515  0.611 -0.601 -0.746 -0.026 -0.665 -0.422  0.791  0.443    0.695  0.524 -0.064 -0.488   124.616 155.016 -119.225    0.412 -0.794 -0.446   0.110  1.164 -0.167
474 -376 -403 6981 -12975 -7265 1726 3533 6092  0.515  0.611 -0.601 -0.746 -0.026 -0.666 -0.422  0.791  0.443    0.695  0.524 -0.064 -0.488   124.615 155.011 -119.224    0.426 -0.791 -0.443   0.110  1.154 -0.174
434 -474 -48 6887 -13299 -7470 1726 3533 6092  0.515  0.611 -0.602 -0.746 -0.026 -0.665 -0.421  0.791  0.443    0.695  0.524 -0.065 -0.488   124.595 155.071 -119.227    0.420 -0.811 -0.456   0.110  1.154 -0.174
738 -395 -119 6860 -12828 -7060 1726 3533 6092  0.515  0.610 -0.602 -0.746 -0.026 -0.665 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.488   124.621 155.088 -119.181    0.418 -0.783 -0.431   0.110  1.154 -0.174
485 -285 -455 6527 -13175 -7215 1726 3533 6092  0.515  0.610 -0.603 -0.747 -0.026 -0.664 -0.420  0.792  0.442    0.695  0.524 -0.066 -0.488   124.594 155.139 -119.158    0.398 -0.804 -0.440   0.110  1.154 -0.174
707 -388 -307 7092 -12820 -7336 1726 3533 6092  0.515  0.610 -0.602 -0.747 -0.026 -0.665 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.488   124.594 155.117 -119.159    0.433 -0.782 -0.447   0.110  1.154 -0.174
618 -408 87 7005 -12939 -7289 1738 3558 6082  0.515  0.609 -0.602 -0.747 -0.025 -0.665 -0.420  0.792  0.442    0.695  0.524 -0.066 -0.488   124.615 155.143 -119.146    0.427 -0.789 -0.445   0.113  1.161 -0.177
440 -278 -471 6958 -13132 -7536 1738 3558 6082  0.515  0.610 -0.603 -0.747 -0.025 -0.664 -0.420  0.792  0.442    0.695  0.524 -0.066 -0.488   124.586 155.142 -119.173    0.424 -0.801 -0.460   0.113  1.161 -0.177
261 -360 -340 6733 -13019 -6954 1738 3558 6082  0.516  0.609 -0.603 -0.747 -0.025 -0.665 -0.420  0.793  0.442    0.695  0.524 -0.066 -0.488   124.615 155.161 -119.146    0.411 -0.794 -0.424   0.113  1.161 -0.177
444 -498 -341 6853 -12955 -7224 1738 3558 6082  0.515  0.609 -0.603 -0.747 -0.025 -0.664 -0.420  0.793  0.442    0.695  0.524 -0.066 -0.488   124.603 155.174 -119.150    0.418 -0.790 -0.441   0.113  1.161 -0.177
476 -391 -286 7150 -12808 -7242 1738 3558 6082  0.516  0.610 -0.602 -0.747 -0.025 -0.665 -0.420  0.792  0.442    0.695  0.524 -0.065 -0.488   124.623 155.142 -119.160    0.436 -0.781 -0.442   0.113  1.161 -0.177
478 -257 -296 6945 -12975 -7508 1725 3548 6107  0.515  0.610 -0.602 -0.747 -0.025 -0.665 -0.420  0.792  0.443    0.695  0.524 -0.065 -0.488   124.608 155.147 -119.187    0.424 -0.791 -0.458   0.110  1.158 -0.170
277 -506 -439 6921 -13175 -7356 1725 3548 6107  0.515  0.610 -0.602 -0.747 -0.025 -0.664 -0.420  0.792  0.443    0.695  0.524 -0.065 -0.488   124.590 155.160 -119.208    0.422 -0.804 -0.449   0.110  1.158 -0.170
472 -437 -263 7099 -12807 -7171 1725 3548 6107  0.515  0.610 -0.602 -0.747 -0.025 -0.665 -0.420  0.792  0.443    0.695  0.524 -0.065 -0.488   124.619 155.136 -119.208    0.433 -0.781 -0.437   0.110  1.158 -0.170
495 -315 -681 6915 -12995 -7061 1725 3548 6107  0.516  0.610 -0.602 -0.746 -0.025 -0.665 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.488   124.642 155.106 -119.180    0.422 -0.793 -0.431   0.110  1.158 -0.170
482 -486 -547 7026 -12814 -7315 1725 3548 6107  0.515  0.611 -0.601 -0.746 -0.025 -0.665 -0.421  0.792  0.443    0.695  0.524 -0.065 -0.488   124.625 155.078 -119.206    0.429 -0.782 -0.446   0.110  1.158 -0.170
720 -487 -491 6808 -12978 -7275 1773 3540 6089  0.515  0.610 -0.602 -0.746 -0.026 -0.665 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.488   124.617 155.091 -119.191    0.415 -0.792 -0.444   0.123  1.156 -0.175
413 -405 -418 6876 -13004 -7267 1773 3540 6089  0.515  0.610 -0.602 -0.746 -0.025 -0.665 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.488   124.629 155.098 -119.197    0.419 -0.793 -0.443   0.123  1.156 -0.175
559 -479 -351 6936 -12956 -7079 1773 3540 6089  0.516  0.610 -0.601 -0.746 -0.025 -0.665 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.488   124.668 155.098 -119.168    0.423 -0.790 -0.432   0.123  1.156 -0.175
428 -368 -486 6981 -13127 -7162 1773 3540 6089  0.516  0.610 -0.601 -0.746 -0.025 -0.666 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.487   124.705 155.088 -119.150    0.426 -0.801 -0.437   0.123  1.156 -0.175
519 -454 -518 7079 -12931 -7640 1773 3540 6089  0.516  0.611 -0.601 -0.746 -0.025 -0.666 -0.422  0.792  0.442    0.695  0.524 -0.065 -0.488   124.670 155.070 -119.207    0.432 -0.789 -0.466   0.123  1.156 -0.175
397 -358 -402 6972 -12970 -7239 1742 3556 6109  0.516  0.611 -0.601 -0.746 -0.025 -0.666 -0.422  0.791  0.443    0.695  0.524 -0.064 -0.488   124.689 155.063 -119.210    0.425 -0.791 -0.442   0.114  1.161 -0.169
497 -481 -243 6975 -13025 -7263 1742 3556 6109  0.516  0.611 -0.601 -0.746 -0.025 -0.666 -0.421  0.792  0.442    0.695  0.524 -0.064 -0.488   124.704 155.076 -119.204    0.425 -0.795 -0.443   0.114  1.161 -0.169
472 -524 -491 6916 -12940 -7562 1742 3556 6109  0.516  0.611 -0.601 -0.746 -0.025 -0.665 -0.421  0.791  0.443    0.695  0.524 -0.064 -0.488   124.653 155.083 -119.253    0.422 -0.789 -0.461   0.114  1.161 -0.169
483 -346 -522 6864 -13064 -7398 1742 3556 6109  0.516  0.611 -0.601 -0.746 -0.024 -0.665 -0.421  0.791  0.443    0.695  0.524 -0.065 -0.488   124.639 155.088 -119.263    0.419 -0.797 -0.451   0.114  1.161 -0.169
543 -441 -354 7011 -12815 -6923 1742 3556 6109  0.516  0.611 -0.600 -0.746 -0.025 -0.666 -0.422  0.791  0.443    0.695  0.524 -0.064 -0.488   124.700 155.064 -119.222    0.428 -0.782 -0.422   0.114  1.161 -0.169
506 -416 -325 6916 -13008 -7165 1729 3554 6082  0.516  0.611 -0.601 -0.746 -0.025 -0.666 -0.421  0.792  0.442    0.695  0.524 -0.064 -0.488   124.703 155.072 -119.203    0.422 -0.793 -0.437   0.111  1.160 -0.177
392 -381 -401 6941 -12963 -6922 1729 3554 6082  0.517  0.610 -0.600 -0.745 -0.025 -0.666 -0.422  0.792  0.442    0.695  0.524 -0.064 -0.487   124.741 155.060 -119.164    0.423 -0.791 -0.422   0.111  1.160 -0.177
510 -425 -428 6661 -12936 -7224 1729 3554 6082  0.516  0.610 -0.601 -0.746 -0.025 -0.666 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.487   124.701 155.091 -119.163    0.406 -0.789 -0.441   0.111  1.160 -0.177
412 -203 -568 7145 -13011 -7085 1729 3554 6082  0.517  0.610 -0.601 -0.745 -0.025 -0.667 -0.422  0.792  0.441    0.695  0.525 -0.064 -0.487   124.743 155.039 -119.140    0.436 -0.794 -0.432   0.111  1.160 -0.177
543 -395 -444 7016 -12956 -7316 1729 3554 6082  0.516  0.610 -0.601 -0.745 -0.026 -0.667 -0.422  0.792  0.442    0.695  0.525 -0.064 -0.488   124.726 155.027 -119.147    0.428 -0.790 -0.446   0.111  1.160 -0.177
418 -436 -280 6885 -12916 -7158 1734 3547 6074  0.516  0.610 -0.601 -0.745 -0.026 -0.666 -0.422  0.792  0.442    0.695  0.525 -0.064 -0.488   124.722 155.040 -119.144    0.420 -0.788 -0.437   0.112  1.158 -0.180
548 -589 -275 6950 -13020 -7671 1734 3547 6074  0.516  0.610 -0.601 -0.746 -0.025 -0.665 -0.422  0.792  0.442    0.695  0.524 -0.065 -0.488   124.644 155.070 -119.195    0.424 -0.794 -0.468   0.112  1.158 -0.180
448 -527 -467 6948 -12756 -7062 1734 3547 6074  0.515  0.611 -0.601 -0.746 -0.026 -0.666 -0.422  0.792  0.442    0.695  0.524 -0.065 -0.488   124.642 155.051 -119.194    0.424 -0.778 -0.431   0.112  1.158 -0.180
496 -474 -509 6992 -13059 -7309 1734 3547 6074  0.515  0.611 -0.601 -0.746 -0.026 -0.665 -0.422  0.791  0.442    0.695  0.524 -0.065 -0.488   124.620 155.045 -119.197    0.427 -0.797 -0.446   0.112  1.158 -0.180
461 -608 -496 7003 -12803 -7169 1734 3547 6074  0.515  0.611 -0.601 -0.746 -0.026 -0.665 -0.422  0.791  0.442    0.695  0.524 -0.065 -0.488   124.602 155.027 -119.209    0.427 -0.781 -0.437   0.112  1.158 -0.180
608 -397 -263 7097 -13032 -7260 1737 3523 6069  0.515  0.611 -0.601 -0.746 -0.026 -0.665 -0.422  0.791  0.442    0.695  0.524 -0.064 -0.488   124.614 155.022 -119.190    0.433 -0.795 -0.443   0.113  1.151 -0.181
405 -480 -627 6963 -12856 -7070 1737 3523 6069  0.515  0.611 -0.601 -0.746 -0.027 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.611 154.994 -119.187    0.425 -0.784 -0.431   0.113  1.151 -0.181
554 -279 -250 6674 -12996 -7323 1737 3523 6069  0.515  0.611 -0.602 -0.746 -0.027 -0.665 -0.422  0.792  0.442    0.695  0.524 -0.065 -0.488   124.583 155.039 -119.181    0.407 -0.793 -0.447   0.113  1.151 -0.181
474 -369 -383 6901 -13003 -7173 1737 3523 6069  0.515  0.610 -0.602 -0.746 -0.027 -0.665 -0.422  0.792  0.442    0.695  0.524 -0.065 -0.488   124.586 155.044 -119.167    0.421 -0.793 -0.438   0.113  1.151 -0.181
503 -286 -438 7153 -12891 -7364 1737 3523 6069  0.514  0.611 -0.602 -0.746 -0.027 -0.665 -0.422  0.791  0.442    0.695  0.524 -0.065 -0.488   124.587 155.008 -119.183    0.436 -0.786 -0.449   0.113  1.151 -0.181
475 -397 -318 7033 -13007 -7507 1737 3523 6069  0.514  0.611 -0.602 -0.746 -0.027 -0.665 -0.422  0.791  0.442    0.695  0.524 -0.065 -0.489   124.556 155.013 -119.213    0.429 -0.793 -0.458   0.113  1.151 -0.181
566 -392 -259 6940 -12959 -7268 1737 3543 6067  0.514  0.611 -0.602 -0.747 -0.027 -0.665 -0.422  0.791  0.442    0.695  0.524 -0.065 -0.489   124.552 155.024 -119.204    0.423 -0.790 -0.443   0.113  1.157 -0.182
501 -497 -400 6665 -12884 -7292 1737 3543 6067  0.514  0.611 -0.603 -0.747 -0.027 -0.664 -0.422  0.791  0.443    0.695  0.524 -0.065 -0.489   124.501 155.061 -119.217    0.407 -0.786 -0.445   0.113  1.157 -0.182
450 -484 -303 6865 -13275 -7372 1737 3543 6067  0.513  0.610 -0.603 -0.748 -0.027 -0.663 -0.421  0.792  0.443    0.695  0.524 -0.066 -0.489   124.477 155.099 -119.212    0.419 -0.810 -0.450   0.113  1.157 -0.182
438 -33 -453 7154 -13042 -7299 1737 3543 6067  0.514  0.611 -0.603 -0.747 -0.027 -0.664 -0.422  0.791  0.442    0.694  0.524 -0.065 -0.489   124.515 155.055 -119.203    0.436 -0.796 -0.445   0.113  1.157 -0.182
471 -552 -670 7092 -13052 -7193 1737 3543 6067  0.514  0.611 -0.603 -0.747 -0.027 -0.664 -0.422  0.791  0.442    0.694  0.524 -0.065 -0.489   124.508 155.024 -119.200    0.433 -0.796 -0.439   0.113  1.157 -0.182
400 -640 -670 6994 -13032 -7268 1757 3522 6104  0.513  0.611 -0.602 -0.747 -0.027 -0.664 -0.422  0.791  0.442    0.694  0.524 -0.065 -0.489   124.502 155.011 -119.218    0.427 -0.795 -0.443   0.119  1.151 -0.171
485 -265 -460 6827 -12852 -7136 1757 3522 6104  0.514  0.611 -0.602 -0.747 -0.027 -0.665 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.489   124.536 155.006 -119.205    0.416 -0.784 -0.435   0.119  1.151 -0.171
518 -498 -356 6739 -13055 -7108 1757 3522 6104  0.514  0.610 -0.602 -0.747 -0.027 -0.665 -0.422  0.792  0.442    0.694  0.524 -0.065 -0.489   124.556 155.041 -119.177    0.411 -0.796 -0.434   0.119  1.151 -0.171
490 -505 -492 7116 -12836 -7221 1757 3522 6104  0.514  0.611 -0.602 -0.746 -0.027 -0.665 -0.422  0.791  0.442    0.695  0.524 -0.065 -0.488   124.581 155.008 -119.188    0.434 -0.783 -0.440   0.119  1.151 -0.171
532 -443 -421 7072 -12933 -7130 1757 3522 6104  0.515  0.611 -0.601 -0.746 -0.027 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.625 154.987 -119.172    0.431 -0.789 -0.435   0.119  1.151 -0.171
455 -632 -298 7153 -13196 -7455 1752 3511 6089  0.515  0.611 -0.601 -0.746 -0.027 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.615 154.998 -119.191    0.436 -0.805 -0.455   0.117  1.148 -0.175
487 -535 -416 6952 -12883 -7129 1752 3511 6089  0.515  0.611 -0.601 -0.746 -0.027 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.627 154.994 -119.185    0.424 -0.786 -0.435   0.117  1.148 -0.175
488 -207 -346 6870 -12923 -7287 1752 3511 6089  0.515  0.611 -0.601 -0.746 -0.026 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.641 154.999 -119.184    0.419 -0.788 -0.445   0.117  1.148 -0.175
500 -391 -508 7040 -12880 -7484 1752 3511 6089  0.515  0.611 -0.601 -0.746 -0.026 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.618 154.982 -119.222    0.429 -0.786 -0.457   0.117  1.148 -0.175
475 -402 -444 6788 -12988 -7227 1752 3511 6089  0.515  0.611 -0.601 -0.746 -0.026 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.613 155.000 -119.216    0.414 -0.792 -0.441   0.117  1.148 -0.175
497 -351 -407 7039 -12898 -7273 1742 3507 6031  0.514  0.611 -0.601 -0.746 -0.027 -0.665 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.489   124.594 154.984 -119.220    0.429 -0.787 -0.444   0.114  1.147 -0.192
519 -426 -490 7048 -12839 -7387 1742 3507 6031  0.514  0.612 -0.601 -0.746 -0.027 -0.665 -0.423  0.791  0.443    0.695  0.524 -0.064 -0.489   124.549 154.963 -119.246    0.430 -0.783 -0.451   0.114  1.147 -0.192
411 -365 -347 6721 -13083 -7417 1742 3507 6031  0.513  0.612 -0.602 -0.747 -0.027 -0.664 -0.423  0.791  0.443    0.694  0.524 -0.065 -0.489   124.489 155.007 -119.261    0.410 -0.798 -0.452   0.114  1.147 -0.192
514 -428 -588 6758 -12890 -7305 1742 3507 6031  0.512  0.612 -0.603 -0.748 -0.027 -0.664 -0.422  0.791  0.443    0.694  0.524 -0.065 -0.489   124.429 155.015 -119.273    0.412 -0.786 -0.446   0.114  1.147 -0.192
415 -435 -652 6760 -13064 -7255 1742 3507 6031  0.512  0.612 -0.603 -0.748 -0.028 -0.663 -0.422  0.791  0.443    0.694  0.524 -0.065 -0.490   124.379 155.026 -119.274    0.412 -0.797 -0.443   0.114  1.147 -0.192
413 -226 -617 6854 -12984 -7113 1807 3516 6076  0.513  0.611 -0.603 -0.748 -0.028 -0.664 -0.422  0.791  0.443    0.694  0.524 -0.065 -0.489   124.437 155.010 -119.255    0.418 -0.792 -0.434   0.132  1.149 -0.179
476 -482 -610 7043 -12985 -7303 1807 3516 6076  0.513  0.612 -0.602 -0.747 -0.028 -0.664 -0.423  0.791  0.443    0.694  0.524 -0.065 -0.489   124.461 154.988 -119.265    0.430 -0.792 -0.445   0.132  1.149 -0.179
422 -423 -610 6826 -12854 -7327 1807 3516 6076  0.513  0.612 -0.602 -0.747 -0.027 -0.664 -0.423  0.790  0.443    0.694  0.524 -0.065 -0.489   124.462 154.986 -119.290    0.416 -0.784 -0.447   0.132  1.149 -0.179
454 -253 -589 6971 -12551 -7065 1807 3516 6076  0.513  0.613 -0.601 -0.746 -0.027 -0.665 -0.424  0.790  0.443    0.695  0.524 -0.064 -0.489   124.519 154.936 -119.294    0.425 -0.766 -0.431   0.132  1.149 -0.179
503 -423 -312 6940 -12880 -7038 1807 3516 6076  0.514  0.612 -0.601 -0.746 -0.027 -0.666 -0.424  0.790  0.443    0.695  0.524 -0.064 -0.489   124.584 154.936 -119.264    0.423 -0.786 -0.429   0.132  1.149 -0.179
495 -379 -156 6885 -12938 -7390 1768 3518 6107  0.514  0.612 -0.601 -0.746 -0.026 -0.666 -0.423  0.790  0.443    0.695  0.524 -0.064 -0.489   124.599 154.967 -119.274    0.420 -0.789 -0.451   0.122  1.150 -0.170
515 -424 -271 6893 -12791 -7053 1768 3518 6107  0.515  0.612 -0.600 -0.745 -0.026 -0.666 -0.423  0.791  0.443    0.695  0.524 -0.064 -0.488   124.649 154.972 -119.252    0.420 -0.780 -0.430   0.122  1.150 -0.170
531 -494 -711 6949 -13119 -7341 1768 3518 6107  0.515  0.612 -0.600 -0.745 -0.026 -0.666 -0.423  0.790  0.443    0.695  0.524 -0.064 -0.488   124.644 154.964 -119.255    0.424 -0.800 -0.448   0.122  1.150 -0.170
431 -466 -768 7084 -12726 -7059 1768 3518 6107  0.515  0.612 -0.599 -0.745 -0.026 -0.667 -0.424  0.790  0.443    0.695  0.524 -0.063 -0.488   124.680 154.905 -119.259    0.432 -0.776 -0.431   0.122  1.150 -0.170
406 -395 -749 6888 -12970 -7415 1768 3518 6107  0.515  0.613 -0.599 -0.745 -0.026 -0.667 -0.424  0.790  0.443    0.695  0.524 -0.063 -0.488   124.659 154.894 -119.291    0.420 -0.791 -0.452   0.122  1.150 -0.170
409 -364 -462 6971 -13035 -7281 1791 3501 6072  0.515  0.613 -0.599 -0.745 -0.026 -0.667 -0.424  0.790  0.443    0.695  0.524 -0.063 -0.488   124.679 154.894 -119.291    0.425 -0.795 -0.444   0.128  1.145 -0.180
471 -462 -357 6788 -12992 -7025 1791 3501 6072  0.516  0.612 -0.599 -0.745 -0.026 -0.667 -0.424  0.790  0.443    0.695  0.524 -0.063 -0.488   124.712 154.920 -119.256    0.414 -0.793 -0.429   0.128  1.145 -0.180
501 -378 -392 6836 -13256 -7094 1791 3501 6072  0.516  0.612 -0.599 -0.744 -0.026 -0.667 -0.423  0.791  0.442    0.695  0.524 -0.063 -0.488   124.751 154.947 -119.208    0.417 -0.809 -0.433   0.128  1.145 -0.180
662 -420 -399 7037 -12963 -7376 1791 3501 6072  0.516  0.612 -0.599 -0.744 -0.026 -0.667 -0.424  0.791  0.442    0.695  0.524 -0.063 -0.488   124.756 154.943 -119.208    0.429 -0.791 -0.450   0.128  1.145 -0.180
531 -558 -294 7110 -12824 -6966 1791 3501 6072  0.517  0.612 -0.599 -0.744 -0.025 -0.668 -0.424  0.791  0.442    0.695  0.525 -0.063 -0.487   124.814 154.923 -119.179    0.434 -0.782 -0.425   0.128  1.145 -0.180
459 -325 -423 6919 -13035 -7357 1774 3525 6080  0.517  0.612 -0.599 -0.744 -0.025 -0.668 -0.424  0.791  0.442    0.695  0.525 -0.063 -0.487   124.812 154.932 -119.188    0.422 -0.795 -0.449   0.123  1.152 -0.178
476 -355 -432 6962 -12796 -7230 1774 3525 6080  0.517  0.612 -0.599 -0.744 -0.025 -0.668 -0.424  0.791  0.442    0.695  0.525 -0.063 -0.487   124.822 154.919 -119.197    0.425 -0.781 -0.441   0.123  1.152 -0.178
669 -350 -497 6891 -13129 -7335 1774 3525 6080  0.517  0.611 -0.599 -0.744 -0.025 -0.668 -0.424  0.791  0.442    0.695  0.525 -0.063 -0.487   124.817 154.931 -119.179    0.420 -0.801 -0.447   0.123  1.152 -0.178
731 -466 -430 7025 -12817 -7010 1774 3525 6080  0.518  0.611 -0.599 -0.743 -0.026 -0.669 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.856 154.910 -119.139    0.429 -0.782 -0.428   0.123  1.152 -0.178
745 -396 -382 6835 -12955 -6942 1774 3525 6080  0.518  0.611 -0.599 -0.743 -0.026 -0.669 -0.424  0.792  0.440    0.695  0.525 -0.063 -0.487   124.897 154.920 -119.076    0.417 -0.790 -0.423   0.123  1.152 -0.178
301 -530 -560 7008 -12868 -7171 1751 3500 6026  0.518  0.611 -0.599 -0.743 -0.026 -0.669 -0.424  0.791  0.440    0.695  0.525 -0.063 -0.487   124.857 154.902 -119.100    0.427 -0.785 -0.437   0.117  1.145 -0.194
702 -287 -280 7077 -12895 -7172 1751 3500 6026  0.518  0.611 -0.599 -0.743 -0.027 -0.669 -0.424  0.791  0.440    0.695  0.525 -0.063 -0.487   124.859 154.888 -119.072    0.432 -0.787 -0.437   0.117  1.145 -0.194
728 -607 -306 6782 -13086 -7359 1751 3500 6026  0.517  0.610 -0.600 -0.744 -0.027 -0.668 -0.424  0.792  0.440    0.695  0.525 -0.064 -0.487   124.784 154.939 -119.066    0.414 -0.798 -0.449   0.117  1.145 -0.194
699 -532 -510 6733 -12911 -7203 1751 3500 6026  0.516  0.610 -0.601 -0.745 -0.027 -0.667 -0.423  0.792  0.440    0.694  0.525 -0.064 -0.488   124.722 154.962 -119.056    0.411 -0.788 -0.439   0.117  1.145 -0.194
716 -357 -580 6891 -13049 -7134 1751 3500 6026  0.516  0.610 -0.602 -0.745 -0.028 -0.667 -0.423  0.792  0.440    0.694  0.525 -0.064 -0.488   124.701 154.956 -119.021    0.420 -0.796 -0.435   0.117  1.145 -0.194
309 -397 -294 7004 -13048 -7175 1771 3527 6097  0.516  0.610 -0.601 -0.744 -0.028 -0.667 -0.423  0.792  0.440    0.694  0.525 -0.064 -0.488   124.745 154.961 -119.024    0.427 -0.796 -0.438   0.122  1.153 -0.173
