763 -345 -366 -12507 -10439 194 5224 -557 7094  0.639 -0.749  0.172  0.103 -0.138 -0.985  0.762  0.647 -0.011    0.610  0.669 -0.242  0.349    9.115 -49.643 91.017   -0.763 -0.637  0.012   1.084 -0.005  0.121
744 -442 -249 -12341 -10579 295 5224 -557 7094  0.639 -0.749  0.173  0.103 -0.139 -0.985  0.762  0.647 -0.012    0.610  0.669 -0.242  0.349    9.132 -49.649 91.059   -0.753 -0.645  0.018   1.084 -0.005  0.121
276 -183 -89 -12284 -10500 359 5239 -607 7070  0.639 -0.750  0.173  0.103 -0.139 -0.985  0.762  0.647 -0.012    0.610  0.669 -0.242  0.349    9.154 -49.673 91.047   -0.749 -0.641  0.022   1.089 -0.019  0.114
614 -518 -529 -12420 -10608 97 5239 -607 7070  0.639 -0.750  0.172  0.103 -0.139 -0.985  0.762  0.647 -0.012    0.610  0.669 -0.242  0.349    9.134 -49.658 91.040   -0.758 -0.647  0.006   1.089 -0.019  0.114
745 -336 -202 -12385 -10537 286 5239 -607 7070  0.639 -0.750  0.173  0.103 -0.139 -0.985  0.762  0.647 -0.012    0.610  0.669 -0.242  0.349    9.136 -49.677 91.069   -0.755 -0.643  0.017   1.089 -0.019  0.114
530 -330 -481 -12378 -10594 306 5239 -607 7070  0.639 -0.749  0.173  0.103 -0.140 -0.985  0.762  0.647 -0.012    0.610  0.669 -0.242  0.349    9.139 -49.664 91.080   -0.755 -0.646  0.019   1.089 -0.019  0.114
583 -555 -632 -12593 -10571 291 5239 -607 7070  0.639 -0.749  0.173  0.103 -0.140 -0.985  0.762  0.647 -0.013    0.610  0.669 -0.242  0.349    9.116 -49.660 91.115   -0.768 -0.645  0.018   1.089 -0.019  0.114
697 -404 -616 -12408 -10520 56 5253 -573 7056  0.639 -0.749  0.173  0.102 -0.139 -0.985  0.762  0.647 -0.012    0.610  0.669 -0.242  0.349    9.104 -49.647 91.093   -0.757 -0.642  0.003   1.092 -0.010  0.109
11 -790 -296 -12423 -10501 88 5253 -573 7056  0.639 -0.750  0.171  0.102 -0.138 -0.985  0.762  0.647 -0.012    0.610  0.669 -0.242  0.349    9.041 -49.665 91.059   -0.758 -0.641  0.005   1.092 -0.010  0.109
710 -367 -544 -12411 -10565 315 5253 -573 7056  0.639 -0.750  0.171  0.102 -0.138 -0.985  0.762  0.647 -0.012    0.610  0.669 -0.242  0.349    9.034 -49.653 91.092   -0.757 -0.644  0.019   1.092 -0.010  0.109
410 -382 -589 -12423 -10527 232 5253 -573 7056  0.640 -0.749  0.171  0.102 -0.138 -0.985  0.762  0.647 -0.012    0.610  0.669 -0.242  0.349    9.027 -49.643 91.081   -0.758 -0.642  0.014   1.092 -0.010  0.109
728 -303 -429 -12431 -10567 381 5253 -573 7056  0.640 -0.749  0.172  0.102 -0.139 -0.985  0.762  0.647 -0.013    0.610  0.669 -0.242  0.349    9.029 -49.643 91.123   -0.758 -0.645  0.023   1.092 -0.010  0.109
693 -510 -407 -12356 -10608 186 5252 -553 7071  0.640 -0.749  0.172  0.102 -0.139 -0.985  0.762  0.648 -0.013    0.610  0.669 -0.242  0.349    9.019 -49.634 91.139   -0.754 -0.647  0.011   1.092 -0.004  0.114
543 -453 -441 -12413 -10587 395 5252 -553 7071  0.640 -0.749  0.172  0.102 -0.140 -0.985  0.762  0.648 -0.013    0.610  0.669 -0.242  0.349    9.017 -49.630 91.181   -0.757 -0.646  0.024   1.092 -0.004  0.114
461 -337 -598 -12314 -10548 217 5252 -553 7071  0.640 -0.749  0.172  0.102 -0.140 -0.985  0.762  0.648 -0.013    0.610  0.669 -0.242  0.349    9.031 -49.608 91.164   -0.751 -0.643  0.013   1.092 -0.004  0.114
479 -253 -515 -12430 -10594 152 5252 -553 7071  0.640 -0.749  0.172  0.102 -0.139 -0.985  0.762  0.648 -0.013    0.610  0.669 -0.242  0.349    9.057 -49.600 91.125   -0.758 -0.646  0.009   1.092 -0.004  0.114
525 -362 -301 -12368 -10512 119 5252 -553 7071  0.640 -0.749  0.172  0.102 -0.139 -0.985  0.762  0.648 -0.012    0.610  0.669 -0.242  0.349    9.068 -49.614 91.097   -0.754 -0.641  0.007   1.092 -0.004  0.114
558 -905 -449 -12396 -10578 39 5239 -581 7088  0.640 -0.749  0.171  0.102 -0.139 -0.985  0.762  0.648 -0.013    0.610  0.669 -0.242  0.349    9.019 -49.609 91.112   -0.756 -0.645  0.002   1.089 -0.012  0.119
384 -528 -400 -12451 -10533 365 5239 -581 7088  0.640 -0.749  0.172  0.102 -0.139 -0.985  0.762  0.648 -0.013    0.610  0.669 -0.242  0.349    9.021 -49.618 91.142   -0.760 -0.643  0.022   1.089 -0.012  0.119
611 -337 -302 -12371 -10661 23 5239 -581 7088  0.640 -0.749  0.172  0.102 -0.139 -0.985  0.762  0.648 -0.012    0.610  0.669 -0.242  0.349    9.049 -49.616 91.097   -0.755 -0.650  0.001   1.089 -0.012  0.119
678 -533 -510 -12354 -10520 190 5239 -581 7088  0.640 -0.749  0.172  0.102 -0.139 -0.985  0.762  0.648 -0.013    0.610  0.669 -0.242  0.349    9.050 -49.608 91.116   -0.754 -0.642  0.012   1.089 -0.012  0.119
461 -587 -478 -12406 -10528 444 5239 -581 7088  0.640 -0.749  0.173  0.102 -0.140 -0.985  0.762  0.648 -0.013    0.610  0.670 -0.242  0.349    9.041 -49.607 91.177   -0.757 -0.642  0.027   1.089 -0.012  0.119
603 -656 -508 -12360 -10397 453 5239 -581 7088  0.640 -0.749  0.173  0.102 -0.141 -0.985  0.762  0.648 -0.014    0.609  0.670 -0.241  0.349    9.026 -49.612 91.257   -0.754 -0.634  0.028   1.089 -0.012  0.119
554 -484 -557 -12356 -10598 149 5219 -614 7083  0.640 -0.748  0.173  0.102 -0.141 -0.985  0.761  0.648 -0.014    0.609  0.670 -0.241  0.349    9.027 -49.593 91.245   -0.754 -0.646  0.009   1.083 -0.021  0.117
398 -713 -486 -12443 -10503 76 5219 -614 7083  0.640 -0.749  0.173  0.101 -0.140 -0.985  0.762  0.648 -0.014    0.610  0.670 -0.242  0.349    9.001 -49.598 91.227   -0.759 -0.641  0.005   1.083 -0.021  0.117
465 -452 -471 -12351 -10468 523 5219 -614 7083  0.640 -0.748  0.173  0.101 -0.141 -0.985  0.762  0.648 -0.015    0.609  0.670 -0.241  0.349    9.005 -49.599 91.287   -0.753 -0.639  0.032   1.083 -0.021  0.117
596 -718 -595 -12298 -10527 401 5219 -614 7083  0.640 -0.748  0.174  0.101 -0.142 -0.985  0.761  0.648 -0.015    0.609  0.670 -0.241  0.349    8.972 -49.578 91.356   -0.750 -0.642  0.024   1.083 -0.021  0.117
573 -519 -424 -12311 -10557 214 5219 -614 7083  0.641 -0.748  0.174  0.101 -0.142 -0.985  0.761  0.648 -0.015    0.609  0.670 -0.241  0.349    8.969 -49.571 91.360   -0.751 -0.644  0.013   1.083 -0.021  0.117
574 -477 -417 -12398 -10628 52 5205 -589 7084  0.641 -0.748  0.173  0.101 -0.142 -0.985  0.761  0.648 -0.015    0.609  0.670 -0.241  0.349    8.979 -49.567 91.324   -0.756 -0.648  0.003   1.079 -0.014  0.118
587 -438 -408 -12395 -10580 258 5205 -589 7084  0.641 -0.748  0.174  0.101 -0.142 -0.985  0.761  0.648 -0.015    0.609  0.670 -0.241  0.349    8.993 -49.567 91.331   -0.756 -0.645  0.016   1.079 -0.014  0.118
556 -504 -668 -12419 -10592 125 5205 -589 7084  0.641 -0.748  0.174  0.101 -0.142 -0.985  0.761  0.649 -0.015    0.609  0.670 -0.241  0.349    9.000 -49.546 91.312   -0.758 -0.646  0.008   1.079 -0.014  0.118
594 -617 -616 -12380 -10688 91 5205 -589 7084  0.641 -0.748  0.173  0.101 -0.141 -0.985  0.761  0.649 -0.015    0.609  0.670 -0.241  0.348    8.988 -49.517 91.302   -0.755 -0.652  0.006   1.079 -0.014  0.118
535 -442 -505 -12542 -10584 344 5205 -589 7084  0.641 -0.747  0.174  0.102 -0.142 -0.985  0.761  0.649 -0.015    0.609  0.670 -0.241  0.348    9.003 -49.524 91.324   -0.765 -0.646  0.021   1.079 -0.014  0.118
647 -242 -376 -12412 -10724 55 5191 -568 7071  0.641 -0.747  0.174  0.102 -0.141 -0.985  0.761  0.649 -0.014    0.609  0.670 -0.241  0.348    9.033 -49.516 91.272   -0.757 -0.654  0.003   1.075 -0.008  0.114
419 -8 -372 -12451 -10640 80 5191 -568 7071  0.641 -0.748  0.174  0.103 -0.141 -0.985  0.761  0.649 -0.013    0.610  0.670 -0.241  0.349    9.096 -49.522 91.184   -0.760 -0.649  0.005   1.075 -0.008  0.114
671 -361 -286 -12460 -10513 174 5191 -568 7071  0.641 -0.748  0.174  0.103 -0.141 -0.985  0.761  0.649 -0.013    0.610  0.670 -0.241  0.349    9.110 -49.548 91.178   -0.760 -0.641  0.011   1.075 -0.008  0.114
589 -475 -288 -12440 -10549 24 5191 -568 7071  0.640 -0.748  0.173  0.103 -0.140 -0.985  0.761  0.648 -0.013    0.610  0.670 -0.241  0.349    9.108 -49.568 91.145   -0.759 -0.643  0.001   1.075 -0.008  0.114
654 -426 -460 -12532 -10614 84 5191 -568 7071  0.640 -0.748  0.173  0.103 -0.140 -0.985  0.761  0.648 -0.013    0.610  0.670 -0.241  0.349    9.113 -49.573 91.126   -0.764 -0.647  0.005   1.075 -0.008  0.114
531 -131 -393 -12541 -10639 37 5224 -577 7097  0.640 -0.749  0.173  0.103 -0.140 -0.985  0.761  0.648 -0.012    0.610  0.669 -0.241  0.349    9.178 -49.583 91.057   -0.765 -0.649  0.002   1.084 -0.011  0.121
632 -394 -540 -12437 -10686 161 5224 -577 7097  0.640 -0.748  0.174  0.104 -0.140 -0.985  0.761  0.648 -0.012    0.610  0.669 -0.241  0.349    9.201 -49.564 91.052   -0.759 -0.652  0.010   1.084 -0.011  0.121
606 -491 -670 -12438 -10480 168 5224 -577 7097  0.640 -0.748  0.174  0.104 -0.140 -0.985  0.761  0.649 -0.012    0.610  0.669 -0.241  0.349    9.215 -49.557 91.058   -0.759 -0.639  0.010   1.084 -0.011  0.121
429 -631 -745 -12308 -10528 436 5224 -577 7097  0.641 -0.748  0.175  0.104 -0.141 -0.985  0.761  0.649 -0.013    0.610  0.670 -0.240  0.349    9.203 -49.525 91.120   -0.751 -0.642  0.027   1.084 -0.011  0.121
434 -85 -219 -12518 -10592 112 5224 -577 7097  0.640 -0.748  0.175  0.104 -0.141 -0.985  0.761  0.649 -0.012    0.610  0.670 -0.240  0.349    9.270 -49.555 91.055   -0.764 -0.646  0.007   1.084 -0.011  0.121
577 -53 -142 -12374 -10710 37 5232 -575 7094  0.640 -0.748  0.175  0.105 -0.140 -0.985  0.761  0.648 -0.011    0.610  0.669 -0.240  0.350    9.331 -49.564 90.984   -0.755 -0.653  0.002   1.087 -0.010  0.121
729 -191 -65 -12324 -10614 462 5232 -575 7094  0.640 -0.748  0.176  0.106 -0.142 -0.984  0.761  0.648 -0.012    0.610  0.670 -0.240  0.350    9.367 -49.585 91.037   -0.752 -0.647  0.028   1.087 -0.010  0.121
464 -651 -178 -12355 -10660 153 5232 -575 7094  0.640 -0.748  0.176  0.105 -0.142 -0.984  0.761  0.648 -0.012    0.610  0.670 -0.240  0.350    9.344 -49.592 91.044   -0.754 -0.650  0.009   1.087 -0.010  0.121
530 -371 -330 -12423 -10555 95 5232 -575 7094  0.639 -0.748  0.176  0.105 -0.141 -0.984  0.762  0.648 -0.011    0.610  0.669 -0.240  0.350    9.362 -49.605 91.015   -0.758 -0.644  0.006   1.087 -0.010  0.121
444 -432 -479 -12267 -10569 273 5232 -575 7094  0.640 -0.748  0.176  0.106 -0.142 -0.984  0.761  0.648 -0.012    0.610  0.669 -0.240  0.350    9.368 -49.587 91.025   -0.748 -0.645  0.017   1.087 -0.010  0.121
384 -361 -395 -12478 -10479 78 5229 -572 7089  0.639 -0.749  0.176  0.106 -0.141 -0.984  0.762  0.648 -0.011    0.610  0.669 -0.240  0.350    9.386 -49.607 90.979   -0.761 -0.639  0.005   1.086 -0.009  0.119
540 -605 -595 -12544 -10664 272 5229 -572 7089  0.640 -0.748  0.176  0.105 -0.141 -0.984  0.761  0.648 -0.011    0.610  0.669 -0.240  0.350    9.367 -49.594 91.016   -0.765 -0.651  0.017   1.086 -0.009  0.119
584 -572 -326 -12550 -10583 320 5229 -572 7089  0.639 -0.748  0.176  0.105 -0.142 -0.984  0.762  0.648 -0.012    0.609  0.670 -0.240  0.350    9.353 -49.614 91.062   -0.766 -0.646  0.020   1.086 -0.009  0.119
791 -218 -411 -12450 -10492 206 5229 -572 7089  0.639 -0.748  0.177  0.106 -0.143 -0.984  0.762  0.648 -0.012    0.609  0.670 -0.240  0.351    9.389 -49.627 91.064   -0.759 -0.640  0.013   1.086 -0.009  0.119
476 -316 -443 -12280 -10559 159 5229 -572 7089  0.639 -0.748  0.177  0.106 -0.142 -0.984  0.762  0.648 -0.012    0.609  0.670 -0.240  0.351    9.407 -49.615 91.038   -0.749 -0.644  0.010   1.086 -0.009  0.119
411 -540 -535 -12434 -10608 95 5202 -564 7073  0.639 -0.748  0.176  0.106 -0.142 -0.984  0.762  0.648 -0.011    0.610  0.669 -0.240  0.350    9.385 -49.603 91.016   -0.758 -0.647  0.006   1.078 -0.007  0.114
487 -575 -505 -12438 -10449 117 5202 -564 7073  0.639 -0.749  0.176  0.105 -0.141 -0.984  0.762  0.648 -0.011    0.610  0.669 -0.240  0.350    9.362 -49.612 91.010   -0.759 -0.637  0.007   1.078 -0.007  0.114
469 -547 -350 -12423 -10599 360 5202 -564 7073  0.639 -0.749  0.176  0.105 -0.142 -0.984  0.762  0.648 -0.012    0.609  0.670 -0.240  0.350    9.338 -49.616 91.053   -0.758 -0.647  0.022   1.078 -0.007  0.114
628 -631 -278 -12355 -10575 22 5202 -564 7073  0.639 -0.749  0.175  0.105 -0.141 -0.984  0.762  0.648 -0.012    0.610  0.669 -0.241  0.350    9.306 -49.623 91.043   -0.754 -0.645  0.001   1.078 -0.007  0.114
468 -280 -417 -12547 -10525 409 5202 -564 7073  0.639 -0.749  0.176  0.105 -0.142 -0.984  0.762  0.647 -0.012    0.609  0.669 -0.240  0.350    9.324 -49.640 91.068   -0.765 -0.642  0.025   1.078 -0.007  0.114
526 -462 -611 -12323 -10741 342 5240 -553 7068  0.640 -0.748  0.176  0.105 -0.142 -0.984  0.761  0.648 -0.012    0.609  0.670 -0.240  0.350    9.303 -49.596 91.099   -0.752 -0.655  0.021   1.089 -0.004  0.113
684 -497 -335 -12311 -10675 -58 5240 -553 7068  0.640 -0.748  0.175  0.105 -0.141 -0.984  0.761  0.648 -0.012    0.610  0.669 -0.240  0.350    9.281 -49.584 91.062   -0.751 -0.651 -0.004   1.089 -0.004  0.113
602 -490 -67 -12472 -10470 156 5240 -553 7068  0.639 -0.749  0.175  0.104 -0.141 -0.985  0.762  0.648 -0.012    0.610  0.669 -0.241  0.350    9.266 -49.633 91.065   -0.761 -0.639  0.010   1.089 -0.004  0.113
532 -582 -218 -12363 -10711 410 5240 -553 7068  0.639 -0.749  0.175  0.104 -0.142 -0.984  0.762  0.648 -0.013    0.609  0.670 -0.241  0.350    9.230 -49.630 91.125   -0.754 -0.653  0.025   1.089 -0.004  0.113
539 -424 -377 -12437 -10589 247 5240 -553 7068  0.639 -0.749  0.175  0.104 -0.142 -0.984  0.762  0.648 -0.013    0.609  0.670 -0.241  0.350    9.223 -49.634 91.132   -0.759 -0.646  0.015   1.089 -0.004  0.113
500 -898 -641 -12281 -10543 188 5227 -554 7084  0.640 -0.748  0.175  0.103 -0.141 -0.985  0.762  0.648 -0.013    0.609  0.670 -0.241  0.349    9.167 -49.605 91.171   -0.749 -0.643  0.011   1.085 -0.004  0.118
508 -400 -911 -12324 -10478 140 5227 -554 7084  0.640 -0.748  0.175  0.104 -0.141 -0.985  0.761  0.648 -0.013    0.610  0.670 -0.241  0.349    9.184 -49.565 91.147   -0.752 -0.639  0.009   1.085 -0.004  0.118
559 -367 -691 -12324 -10408 185 5227 -554 7084  0.640 -0.748  0.175  0.104 -0.141 -0.985  0.761  0.649 -0.013    0.610  0.670 -0.240  0.349    9.205 -49.553 91.136   -0.752 -0.635  0.011   1.085 -0.004  0.118
578 -212 -382 -12404 -10512 101 5227 -554 7084  0.640 -0.748  0.175  0.104 -0.141 -0.984  0.761  0.648 -0.012    0.610  0.670 -0.240  0.349    9.246 -49.565 91.093   -0.757 -0.641  0.006   1.085 -0.004  0.118
758 -471 -268 -12482 -10686 166 5227 -554 7084  0.640 -0.748  0.175  0.104 -0.141 -0.984  0.761  0.648 -0.013    0.610  0.670 -0.240  0.350    9.246 -49.575 91.107   -0.761 -0.652  0.010   1.085 -0.004  0.118
612 -304 -216 -12420 -10544 98 5212 -581 7063  0.640 -0.748  0.175  0.104 -0.141 -0.985  0.762  0.648 -0.012    0.610  0.669 -0.241  0.350    9.251 -49.599 91.077   -0.758 -0.643  0.006   1.081 -0.012  0.111
394 -525 -262 -12414 -10536 190 5212 -581 7063  0.640 -0.749  0.174  0.104 -0.141 -0.985  0.762  0.648 -0.012    0.610  0.669 -0.241  0.350    9.224 -49.618 91.072   -0.757 -0.643  0.012   1.081 -0.012  0.111
459 -478 -642 -12238 -10450 363 5212 -581 7063  0.640 -0.748  0.174  0.104 -0.141 -0.985  0.761  0.648 -0.013    0.610  0.670 -0.241  0.349    9.203 -49.595 91.105   -0.747 -0.637  0.022   1.081 -0.012  0.111
527 -357 -575 -12368 -10622 -20 5212 -581 7063  0.640 -0.748  0.174  0.104 -0.140 -0.985  0.761  0.648 -0.012    0.610  0.669 -0.241  0.349    9.201 -49.573 91.047   -0.754 -0.648 -0.001   1.081 -0.012  0.111
411 -511 -348 -12523 -10500 283 5212 -581 7063  0.640 -0.749  0.173  0.103 -0.140 -0.985  0.762  0.648 -0.012    0.610  0.669 -0.241  0.349    9.180 -49.600 91.064   -0.764 -0.641  0.017   1.081 -0.012  0.111
413 -524 -585 -12455 -10587 77 5205 -588 7046  0.640 -0.749  0.172  0.103 -0.139 -0.985  0.761  0.648 -0.012    0.610  0.669 -0.241  0.349    9.144 -49.589 91.036   -0.760 -0.646  0.005   1.079 -0.014  0.106
742 -380 -64 -12385 -10593 255 5205 -588 7046  0.640 -0.749  0.172  0.103 -0.139 -0.985  0.762  0.648 -0.012    0.610  0.669 -0.241  0.349    9.122 -49.617 91.063   -0.755 -0.646  0.016   1.079 -0.014  0.106
626 -779 -272 -12364 -10624 334 5205 -588 7046  0.640 -0.749  0.172  0.102 -0.139 -0.985  0.762  0.648 -0.013    0.610  0.669 -0.242  0.349    9.047 -49.619 91.135   -0.754 -0.648  0.020   1.079 -0.014  0.106
703 -188 -356 -12538 -10502 -4 5205 -588 7046  0.639 -0.749  0.172  0.102 -0.139 -0.985  0.762  0.647 -0.012    0.610  0.669 -0.242  0.349    9.062 -49.644 91.078   -0.765 -0.641 -0.000   1.079 -0.014  0.106
460 -335 -707 -12408 -10472 141 5205 -588 7046  0.640 -0.749  0.171  0.102 -0.138 -0.985  0.762  0.648 -0.012    0.610  0.669 -0.242  0.349    9.056 -49.629 91.047   -0.757 -0.639  0.009   1.079 -0.014  0.106
756 -294 -382 -12515 -10591 74 5234 -579 7089  0.639 -0.749  0.171  0.102 -0.138 -0.985  0.762  0.647 -0.012    0.610  0.669 -0.242  0.349    9.092 -49.640 91.026   -0.763 -0.646  0.005   1.087 -0.011  0.119
684 -433 -480 -12256 -10678 198 5234 -579 7089  0.640 -0.749  0.172  0.103 -0.138 -0.985  0.762  0.648 -0.012    0.610  0.669 -0.242  0.349    9.102 -49.608 91.039   -0.748 -0.651  0.012   1.087 -0.011  0.119
554 -560 -505 -12593 -10561 310 5234 -579 7089  0.640 -0.749  0.172  0.102 -0.139 -0.985  0.762  0.648 -0.012    0.610  0.669 -0.242  0.349    9.101 -49.618 91.079   -0.768 -0.644  0.019   1.087 -0.011  0.119
621 -540 -602 -12379 -10547 176 5234 -579 7089  0.640 -0.749  0.172  0.103 -0.139 -0.985  0.762  0.648 -0.012    0.610  0.669 -0.241  0.349    9.101 -49.602 91.091   -0.755 -0.643  0.011   1.087 -0.011  0.119
715 -661 -527 -12327 -10567 205 5234 -579 7089  0.640 -0.749  0.173  0.102 -0.140 -0.985  0.761  0.648 -0.013    0.610  0.669 -0.241  0.349    9.083 -49.586 91.130   -0.752 -0.645  0.013   1.087 -0.011  0.119
731 -288 -560 -12420 -10574 130 5237 -575 7056  0.640 -0.748  0.173  0.102 -0.139 -0.985  0.761  0.648 -0.013    0.610  0.669 -0.241  0.349    9.088 -49.576 91.114   -0.758 -0.645  0.008   1.088 -0.010  0.109
553 -441 -702 -12441 -10523 273 5237 -575 7056  0.641 -0.748  0.172  0.102 -0.139 -0.985  0.761  0.649 -0.013    0.610  0.669 -0.241  0.349    9.072 -49.561 91.130   -0.759 -0.642  0.017   1.088 -0.010  0.109
287 -427 -541 -12427 -10515 240 5237 -575 7056  0.641 -0.748  0.172  0.102 -0.139 -0.985  0.761  0.649 -0.013    0.610  0.669 -0.241  0.349    9.059 -49.560 91.113   -0.758 -0.641  0.015   1.088 -0.010  0.109
606 -421 -302 -12307 -10611 11 5237 -575 7056  0.641 -0.749  0.171  0.102 -0.138 -0.985  0.761  0.649 -0.012    0.610  0.669 -0.242  0.348    9.045 -49.559 91.075   -0.751 -0.647  0.001   1.088 -0.010  0.109
717 -722 -171 -12484 -10484 174 5237 -575 7056  0.640 -0.749  0.171  0.101 -0.138 -0.985  0.762  0.648 -0.013    0.610  0.669 -0.242  0.348    8.994 -49.599 91.115   -0.762 -0.640  0.011   1.088 -0.010  0.109
587 -639 -254 -12415 -10657 197 5256 -557 7062  0.640 -0.749  0.171  0.101 -0.138 -0.985  0.762  0.648 -0.013    0.610  0.669 -0.242  0.348    8.958 -49.605 91.138   -0.757 -0.650  0.012   1.093 -0.005  0.111
576 -562 -440 -12329 -10643 142 5256 -557 7062  0.640 -0.749  0.170  0.101 -0.138 -0.985  0.761  0.648 -0.013    0.610  0.669 -0.242  0.348    8.934 -49.589 91.139   -0.752 -0.649  0.009   1.093 -0.005  0.111
565 -450 -466 -12388 -10496 374 5256 -557 7062  0.640 -0.749  0.171  0.101 -0.138 -0.985  0.761  0.648 -0.013    0.610  0.669 -0.242  0.348    8.928 -49.592 91.179   -0.756 -0.640  0.023   1.093 -0.005  0.111
546 -366 -482 -12427 -10619 103 5256 -557 7062  0.640 -0.749  0.170  0.101 -0.138 -0.985  0.761  0.648 -0.013    0.610  0.669 -0.242  0.348    8.934 -49.584 91.147   -0.758 -0.648  0.006   1.093 -0.005  0.111
550 -453 -550 -12365 -10495 245 5256 -557 7062  0.641 -0.749  0.170  0.101 -0.138 -0.985  0.761  0.648 -0.013    0.610  0.669 -0.242  0.348    8.928 -49.578 91.157   -0.754 -0.640  0.015   1.093 -0.005  0.111
619 -380 -551 -12404 -10588 126 5220 -544 7084  0.641 -0.749  0.171  0.101 -0.138 -0.985  0.761  0.648 -0.013    0.610  0.669 -0.242  0.348    8.958 -49.566 91.138   -0.757 -0.646  0.008   1.083 -0.002  0.118
524 -485 -517 -12403 -10597 428 5220 -544 7084  0.641 -0.748  0.171  0.101 -0.139 -0.985  0.761  0.649 -0.013    0.610  0.670 -0.242  0.348    8.969 -49.556 91.189   -0.757 -0.646  0.026   1.083 -0.002  0.118
585 -432 -476 -12407 -10569 446 5220 -544 7084  0.641 -0.748  0.172  0.101 -0.140 -0.985  0.761  0.649 -0.014    0.610  0.670 -0.241  0.348    8.988 -49.552 91.241   -0.757 -0.645  0.027   1.083 -0.002  0.118
471 -523 -521 -12437 -10503 27 5220 -544 7084  0.641 -0.748  0.172  0.101 -0.140 -0.985  0.761  0.649 -0.014    0.610  0.670 -0.241  0.348    8.998 -49.556 91.200   -0.759 -0.641  0.002   1.083 -0.002  0.118
567 -651 -320 -12372 -10598 54 5220 -544 7084  0.641 -0.748  0.172  0.101 -0.139 -0.985  0.761  0.648 -0.013    0.610  0.670 -0.242  0.348    8.987 -49.561 91.188   -0.755 -0.646  0.003   1.083 -0.002  0.118
452 -231 -370 -12388 -10427 226 5282 -589 7077  0.640 -0.749  0.172  0.102 -0.139 -0.985  0.761  0.648 -0.013    0.610  0.669 -0.242  0.349    9.018 -49.581 91.161   -0.756 -0.636  0.014   1.101 -0.014  0.116
536 -332 -395 -12446 -10674 228 5282 -589 7077  0.640 -0.749  0.172  0.102 -0.139 -0.985  0.761  0.648 -0.013    0.610  0.669 -0.242  0.349    9.031 -49.578 91.153   -0.759 -0.651  0.014   1.101 -0.014  0.116
615 -576 -540 -12340 -10508 79 5282 -589 7077  0.641 -0.749  0.172  0.102 -0.139 -0.985  0.761  0.648 -0.013    0.610  0.669 -0.242  0.348    9.013 -49.569 91.144   -0.753 -0.641  0.005   1.101 -0.014  0.116
511 -379 -502 -12620 -10581 166 5282 -589 7077  0.640 -0.749  0.172  0.102 -0.139 -0.985  0.761  0.648 -0.013    0.610  0.669 -0.242  0.348    9.025 -49.582 91.126   -0.770 -0.645  0.010   1.101 -0.014  0.116
422 -303 -406 -12296 -10360 333 5282 -589 7077  0.640 -0.749  0.172  0.102 -0.139 -0.985  0.762  0.648 -0.013    0.610  0.669 -0.242  0.349    9.043 -49.597 91.130   -0.750 -0.632  0.020   1.101 -0.014  0.116
516 -331 -411 -12352 -10663 -252 5282 -589 7077  0.640 -0.749  0.171  0.102 -0.137 -0.985  0.761  0.648 -0.012    0.611  0.669 -0.242  0.348    9.058 -49.584 91.018   -0.753 -0.650 -0.015   1.101 -0.014  0.116
