-2516 -631 1151 -3884 -2466 -384 3810 1301 5210 -0.218  0.387 -0.896 -0.587  0.681  0.437  0.780  0.621  0.079    0.621  0.074 -0.675 -0.392   69.654 -128.750 -97.251   -0.948 -0.602 -0.094   0.690  0.521 -0.434
-2410 53 423 -3099 -1973 -779 3810 1301 5210 -0.197  0.438 -0.877 -0.582  0.668  0.464  0.789  0.602  0.123    0.631  0.055 -0.660 -0.404   71.286 -127.900 -101.542   -0.756 -0.481 -0.190   0.690  0.521 -0.434
-3466 148 -515 -3520 -1940 -582 3810 1301 5210 -0.189  0.504 -0.843 -0.590  0.628  0.507  0.785  0.593  0.179    0.636  0.034 -0.640 -0.430   72.267 -128.300 -106.775   -0.859 -0.473 -0.142   0.690  0.521 -0.434
-3140 285 -425 -2693 -1913 -19 3648 1668 5693 -0.188  0.561 -0.807 -0.598  0.586  0.547  0.779  0.585  0.225    0.637  0.015 -0.622 -0.455   72.564 -128.823 -111.047   -0.657 -0.467 -0.005   0.645  0.626 -0.292
-2831 560 -432 -3684 -2389 -422 3648 1668 5693 -0.179  0.609 -0.773 -0.610  0.548  0.573  0.772  0.574  0.273    0.641  0.000 -0.603 -0.476   73.622 -129.459 -115.459   -0.899 -0.583 -0.103   0.645  0.626 -0.292
-2607 348 -141 -3912 -2136 -376 3648 1668 5693 -0.173  0.654 -0.736 -0.611  0.515  0.601  0.773  0.554  0.311    0.643 -0.018 -0.587 -0.492   74.192 -129.411 -119.279   -0.955 -0.521 -0.092   0.645  0.626 -0.292
-1686 -254 308 -3676 -2158 -277 3648 1668 5693 -0.171  0.680 -0.713 -0.598  0.503  0.624  0.783  0.533  0.321    0.643 -0.035 -0.582 -0.497   74.045 -128.475 -121.048   -0.897 -0.527 -0.068   0.645  0.626 -0.292
-1148 -448 420 -3013 -1897 -1508 3648 1668 5693 -0.157  0.696 -0.701 -0.590  0.503  0.632  0.792  0.512  0.332    0.648 -0.046 -0.576 -0.496   75.110 -127.623 -122.930   -0.735 -0.463 -0.368   0.645  0.626 -0.292
-1802 76 162 -2750 -2028 -435 3666 1821 6416 -0.155  0.723 -0.673 -0.587  0.480  0.652  0.794  0.497  0.350    0.647 -0.060 -0.567 -0.506   75.171 -127.413 -125.184   -0.671 -0.495 -0.106   0.650  0.669 -0.079
-1668 165 -78 -3987 -1093 -914 3666 1821 6416 -0.153  0.757 -0.635 -0.582  0.450  0.677  0.799  0.473  0.372    0.646 -0.079 -0.555 -0.518   75.293 -126.962 -128.193   -0.973 -0.267 -0.223   0.650  0.669 -0.079
-1441 -264 -59 -3479 -1823 -972 3666 1821 6416 -0.156  0.778 -0.608 -0.575  0.429  0.697  0.803  0.458  0.380    0.643 -0.093 -0.549 -0.526   74.778 -126.551 -129.669   -0.849 -0.445 -0.237   0.650  0.669 -0.079
-1327 -67 -163 -3305 -1675 -829 3666 1821 6416 -0.160  0.796 -0.583 -0.571  0.407  0.713  0.805  0.447  0.390    0.640 -0.104 -0.543 -0.534   74.339 -126.381 -131.054   -0.806 -0.409 -0.202   0.650  0.669 -0.079
-1022 -204 -464 -2901 -725 -1369 3666 1821 6416 -0.161  0.812 -0.561 -0.570  0.388  0.724  0.806  0.436  0.400    0.638 -0.113 -0.536 -0.541   74.217 -126.297 -132.495   -0.708 -0.177 -0.334   0.650  0.669 -0.079
-35 252 -203 -4257 -2737 -2628 3674 1827 6822 -0.159  0.812 -0.561 -0.577  0.384  0.721  0.801  0.439  0.407    0.639 -0.110 -0.533 -0.544   74.549 -126.772 -132.895   -1.039 -0.668 -0.641   0.653  0.671  0.040
-499 -266 746 -3608 -2216 -1368 3674 1827 6822 -0.147  0.819 -0.554 -0.565  0.391  0.726  0.812  0.420  0.406    0.642 -0.119 -0.532 -0.539   75.469 -125.744 -134.027   -0.880 -0.541 -0.334   0.653  0.671  0.040
308 -391 618 -3662 -2910 -1082 3674 1827 6822 -0.141  0.810 -0.569 -0.555  0.412  0.723  0.820  0.418  0.392    0.645 -0.118 -0.539 -0.529   75.788 -124.922 -133.161   -0.894 -0.710 -0.264   0.653  0.671  0.040
-2646 -210 -259 -1604 -322 -1250 3674 1827 6822 -0.146  0.845 -0.514 -0.555  0.360  0.750  0.819  0.395  0.416    0.638 -0.139 -0.522 -0.548   75.206 -125.003 -136.470   -0.391 -0.079 -0.305   0.653  0.671  0.040
-2600 -278 -504 -3343 -1533 -1650 3674 1827 6822 -0.154  0.873 -0.463 -0.555  0.311  0.772  0.817  0.376  0.437    0.631 -0.157 -0.507 -0.566   74.460 -125.189 -139.279   -0.816 -0.374 -0.403   0.653  0.671  0.040
-3050 -277 204 -3235 -1343 -1227 3735 1748 7218 -0.154  0.908 -0.390 -0.545  0.251  0.800  0.824  0.336  0.456    0.623 -0.186 -0.487 -0.583   74.174 -124.496 -143.591   -0.789 -0.328 -0.299   0.670  0.648  0.157
-1592 -599 621 -3024 -1598 -3298 3735 1748 7218 -0.128  0.922 -0.366 -0.542  0.244  0.804  0.830  0.301  0.469    0.629 -0.200 -0.475 -0.582   76.719 -123.867 -147.253   -0.738 -0.390 -0.805   0.670  0.648  0.157
-1126 -552 604 -3986 -1300 -2148 3735 1748 7218 -0.114  0.933 -0.341 -0.529  0.234  0.816  0.841  0.274  0.467    0.630 -0.215 -0.469 -0.580   77.843 -122.763 -149.636   -0.973 -0.317 -0.524   0.670  0.648  0.157
-1274 -556 1000 -3801 -957 -1827 3735 1748 7218 -0.092  0.946 -0.310 -0.511  0.223  0.830  0.854  0.235  0.464    0.631 -0.236 -0.461 -0.577   79.851 -121.306 -153.159   -0.927 -0.234 -0.446   0.670  0.648  0.157
-2021 -1002 1224 -3402 -1408 -1962 3735 1748 7218 -0.067  0.961 -0.270 -0.489  0.204  0.848  0.870  0.188  0.456    0.631 -0.261 -0.451 -0.574   82.248 -119.569 -157.563   -0.830 -0.344 -0.479   0.670  0.648  0.157
-2538 -1221 1229 -3049 -741 -1635 4024 1269 7495 -0.040  0.976 -0.214 -0.460  0.172  0.871  0.887  0.133  0.442    0.627 -0.294 -0.439 -0.572   85.044 -117.516 -163.254   -0.744 -0.181 -0.399   0.750  0.512  0.239
-2415 -947 680 -4416 -126 -1147 4024 1269 7495 -0.027  0.989 -0.142 -0.431  0.117  0.895  0.902  0.086  0.423    0.615 -0.329 -0.425 -0.577   86.356 -115.593 -168.521   -1.078 -0.031 -0.280   0.750  0.512  0.239
-2008 -329 291 -3366 -452 -1317 4024 1269 7495 -0.022  0.995 -0.093 -0.423  0.075  0.903  0.906  0.059  0.419    0.607 -0.348 -0.412 -0.584   87.086 -115.037 -172.029   -0.821 -0.110 -0.321   0.750  0.512  0.239
-1927 -778 576 -4033 -305 -1494 4024 1269 7495 -0.008  0.999 -0.045 -0.404  0.038  0.914  0.915  0.025  0.403    0.598 -0.371 -0.401 -0.586   88.862 -113.803 -176.405   -0.984 -0.074 -0.365   0.750  0.512  0.239
-1775 -713 402 -3506 1074 -1178 4024 1269 7495  0.014  1.000  0.005 -0.386  0.000  0.923  0.922 -0.015  0.386    0.592 -0.396 -0.388 -0.586   92.026 -112.707 177.826   -0.855  0.262 -0.287   0.750  0.512  0.239
-3285 -567 -185 -4259 227 -1074 4259 757 7744  0.010  0.995  0.096 -0.370 -0.086  0.925  0.929 -0.044  0.367    0.568 -0.427 -0.367 -0.601   91.480 -111.693 173.098   -1.039  0.055 -0.262   0.816  0.367  0.312
-3242 -537 297 -4313 853 -1105 4259 757 7744  0.024  0.983  0.181 -0.357 -0.161  0.920  0.934 -0.087  0.347    0.550 -0.458 -0.342 -0.609   93.894 -110.946 165.909   -1.052  0.208 -0.270   0.816  0.367  0.312
-2442 -462 574 -4132 304 -852 4259 757 7744  0.040  0.968  0.246 -0.346 -0.218  0.913  0.938 -0.122  0.326    0.536 -0.483 -0.323 -0.613   96.619 -110.356 159.527   -1.008  0.074 -0.208   0.816  0.367  0.312
-1968 -555 638 -3594 694 -352 4259 757 7744  0.063  0.952  0.301 -0.332 -0.264  0.906  0.941 -0.156  0.299    0.524 -0.507 -0.306 -0.613   100.667 -109.741 152.422   -0.877  0.169 -0.086   0.816  0.367  0.312
-1568 -246 418 -4280 188 -1389 4259 757 7744  0.072  0.941  0.331 -0.330 -0.290  0.898  0.941 -0.174  0.290    0.518 -0.518 -0.295 -0.614   102.364 -109.773 148.970   -1.044  0.046 -0.339   0.816  0.367  0.312
-1890 -432 108 -4204 828 -822 4384 207 7911  0.079  0.921  0.380 -0.321 -0.338  0.885  0.944 -0.192  0.269    0.503 -0.536 -0.280 -0.618   103.857 -109.311 144.460   -1.026  0.202 -0.201   0.850  0.211  0.361
-3141 -574 360 -4540 1550 -3766 4384 207 7911  0.093  0.888  0.450 -0.314 -0.403  0.860  0.945 -0.222  0.242    0.483 -0.560 -0.256 -0.623   106.526 -109.137 137.460   -1.108  0.378 -0.919   0.850  0.211  0.361
-2375 -636 426 -4104 526 -1528 4384 207 7911  0.108  0.865  0.491 -0.309 -0.440  0.843  0.945 -0.243  0.220    0.471 -0.576 -0.241 -0.623   109.315 -109.131 132.114   -1.001  0.128 -0.373   0.850  0.211  0.361
-1778 -159 997 -3534 682 -2289 4384 207 7911  0.137  0.853  0.504 -0.327 -0.442  0.835  0.935 -0.279  0.219    0.478 -0.583 -0.225 -0.617   112.692 -110.780 128.038   -0.862  0.166 -0.559   0.850  0.211  0.361
-1012 -1300 1332 -4187 760 -315 4384 207 7911  0.178  0.831  0.527 -0.312 -0.460  0.831  0.933 -0.313  0.177    0.473 -0.605 -0.215 -0.604   119.771 -111.055 119.511   -1.022  0.185 -0.077   0.850  0.211  0.361
-856 -404 836 -3674 1042 -501 4549 -282 7930  0.199  0.813  0.548 -0.314 -0.477  0.821  0.928 -0.335  0.160    0.470 -0.615 -0.203 -0.600   122.315 -111.803 115.581   -0.896  0.254 -0.122   0.896  0.073  0.367
-824 -318 615 -3631 1057 -682 4549 -282 7930  0.212  0.798  0.564 -0.316 -0.490  0.812  0.925 -0.351  0.148    0.467 -0.623 -0.193 -0.597   123.891 -112.400 112.904   -0.886  0.258 -0.166   0.896  0.073  0.367
-561 -1270 749 -6543 1877 1616 4549 -282 7930  0.244  0.785  0.569 -0.302 -0.496  0.814  0.921 -0.371  0.116    0.465 -0.637 -0.189 -0.585   128.950 -112.877 107.366   -1.596  0.458  0.394   0.896  0.073  0.367
-1284 -39 -497 -3280 1929 610 4549 -282 7930  0.244  0.761  0.601 -0.295 -0.532  0.794  0.924 -0.371  0.095    0.449 -0.648 -0.180 -0.588   129.641 -112.502 104.297   -0.800  0.471  0.149   0.896  0.073  0.367
-1152 159 528 -5018 2179 -303 4549 -282 7930  0.251  0.740  0.624 -0.307 -0.551  0.776  0.918 -0.387  0.089    0.444 -0.654 -0.165 -0.589   129.289 -113.368 102.925   -1.224  0.532 -0.074   0.896  0.073  0.367
-872 116 568 -3627 2008 -164 4652 -810 7855  0.263  0.720  0.643 -0.320 -0.563  0.762  0.910 -0.406  0.082    0.442 -0.660 -0.151 -0.588   129.425 -114.490 101.431   -0.885  0.490 -0.040   0.925 -0.077  0.345
-1523 304 -2073 -6927 528 156 4652 -810 7855  0.222  0.706  0.672 -0.298 -0.607  0.736  0.928 -0.364  0.076    0.415 -0.662 -0.154 -0.604   126.631 -111.824 101.785   -1.690  0.129  0.038   0.925 -0.077  0.345
-1576 -514 -1540 -5588 1056 340 4652 -810 7855  0.204  0.686  0.698 -0.268 -0.647  0.714  0.942 -0.332  0.052    0.390 -0.671 -0.156 -0.611   127.253 -109.663 98.912   -1.363  0.258  0.083   0.925 -0.077  0.345
-2303 -399 -938 -2820 1100 -1635 4652 -810 7855  0.202  0.674  0.710 -0.254 -0.664  0.703  0.946 -0.323  0.037    0.379 -0.676 -0.155 -0.612   128.536 -108.966 96.499   -0.688  0.268 -0.399   0.925 -0.077  0.345
-1485 228 -609 -3837 617 -938 4652 -810 7855  0.176  0.645  0.743 -0.251 -0.701  0.668  0.952 -0.304  0.039    0.359 -0.678 -0.145 -0.625   124.937 -107.862 97.344   -0.936  0.151 -0.229   0.925 -0.077  0.345
-2695 300 -737 -3661 1541 -180 4780 -1067 7850  0.159  0.594  0.788 -0.248 -0.749  0.615  0.955 -0.294  0.028    0.331 -0.686 -0.126 -0.636   122.667 -107.169 95.511   -0.893  0.376 -0.044   0.961 -0.150  0.343
-1829 -142 -1046 -3814 1731 503 4780 -1067 7850  0.152  0.554  0.818 -0.231 -0.785  0.575  0.961 -0.277  0.008    0.306 -0.694 -0.116 -0.641   123.422 -106.062 91.728   -0.931  0.422  0.123   0.961 -0.150  0.343
-1068 -975 -453 -3772 1143 243 4780 -1067 7850  0.165  0.523  0.836 -0.212 -0.809  0.548  0.963 -0.268 -0.023    0.289 -0.707 -0.110 -0.637   127.936 -105.579 85.139   -0.920  0.279  0.059   0.961 -0.150  0.343
-1197 -747 -398 -4290 906 91 4780 -1067 7850  0.170  0.485  0.858 -0.197 -0.836  0.512  0.966 -0.256 -0.047    0.268 -0.716 -0.101 -0.636   130.849 -105.073 79.626   -1.047  0.221  0.022   0.961 -0.150  0.343
-1079 -396 -383 -3693 899 248 4780 -1067 7850  0.171  0.451  0.876 -0.187 -0.858  0.478  0.967 -0.246 -0.062    0.250 -0.723 -0.091 -0.637   132.348 -104.677 75.835   -0.901  0.219  0.061   0.961 -0.150  0.343
-640 -8 -346 -3762 747 232 4945 -1159 7629  0.162  0.423  0.892 -0.183 -0.875  0.448  0.970 -0.236 -0.065    0.236 -0.725 -0.083 -0.642   131.598 -104.140 74.652   -0.918  0.182  0.057   1.007 -0.176  0.278
-408 127 -588 -4173 852 -166 4945 -1159 7629  0.145  0.404  0.903 -0.175 -0.888  0.425  0.974 -0.220 -0.058    0.223 -0.723 -0.079 -0.649   129.706 -103.164 75.131   -1.018  0.208 -0.041   1.007 -0.176  0.278
-1241 1015 -353 -3538 610 364 4945 -1159 7629  0.116  0.360  0.926 -0.179 -0.909  0.376  0.977 -0.210 -0.041    0.204 -0.719 -0.063 -0.662   122.947 -102.349 78.918   -0.863  0.149  0.089   1.007 -0.176  0.278
-1370 -47 -502 -3926 661 87 4945 -1159 7629  0.108  0.314  0.943 -0.170 -0.929  0.329  0.980 -0.196 -0.047    0.182 -0.722 -0.050 -0.666   122.440 -101.607 76.530   -0.958  0.161  0.021   1.007 -0.176  0.278
-2011 -81 -187 -4054 1033 619 4945 -1159 7629  0.110  0.260  0.959 -0.168 -0.946  0.276  0.980 -0.192 -0.060    0.161 -0.727 -0.031 -0.666   123.179 -101.607 72.517   -0.989  0.252  0.151   1.007 -0.176  0.278
-1980 -502 -970 -4088 188 227 4837 -992 7699  0.111  0.196  0.974 -0.141 -0.967  0.211  0.984 -0.161 -0.080    0.126 -0.735 -0.019 -0.666   128.367 -100.346 63.458   -0.997  0.046  0.055   0.977 -0.129  0.299
-1323 -624 -594 -3439 628 919 4837 -992 7699  0.128  0.159  0.979 -0.126 -0.977  0.175  0.984 -0.145 -0.105    0.108 -0.743 -0.011 -0.660   135.588 -100.345 54.080   -0.839  0.153  0.224   0.977 -0.129  0.299
-680 -330 -136 -3363 971 1042 4837 -992 7699  0.142  0.142  0.980 -0.126 -0.979  0.160  0.982 -0.146 -0.121    0.102 -0.749 -0.005 -0.655   138.490 -100.949 50.274   -0.821  0.237  0.254   0.977 -0.129  0.299
-1016 -73 218 -3946 523 435 4837 -992 7699  0.141  0.109  0.984 -0.133 -0.983  0.128  0.981 -0.149 -0.125    0.092 -0.750  0.008 -0.655   136.855 -101.182 50.020   -0.963  0.128  0.106   0.977 -0.129  0.299
-455 -376 178 -4248 791 333 4837 -992 7699  0.147  0.096  0.984 -0.139 -0.983  0.117  0.979 -0.154 -0.132    0.090 -0.752  0.014 -0.653   136.753 -101.681 49.439   -1.037  0.193  0.081   0.977 -0.129  0.299
-1081 -478 201 -4220 903 677 4882 -1092 7514  0.159  0.068  0.985 -0.146 -0.985  0.092  0.977 -0.158 -0.146    0.082 -0.757  0.026 -0.648   137.447 -102.442 47.188   -1.030  0.220  0.165   0.989 -0.157  0.244
-1200 -707 387 -4012 571 718 4882 -1092 7514  0.175  0.031  0.984 -0.155 -0.986  0.058  0.972 -0.163 -0.167    0.073 -0.763  0.041 -0.641   138.384 -103.507 44.209   -0.979  0.139  0.175   0.989 -0.157  0.244
-1585 -589 328 -3317 273 1202 4882 -1092 7514  0.193 -0.018  0.981 -0.162 -0.987  0.014  0.968 -0.162 -0.193    0.057 -0.770  0.059 -0.633   139.930 -104.595 39.939   -0.809  0.067  0.293   0.989 -0.157  0.244
-1745 -605 -315 -4068 632 533 4882 -1092 7514  0.203 -0.060  0.977 -0.156 -0.987 -0.029  0.967 -0.146 -0.210    0.038 -0.775  0.070 -0.627   142.523 -104.816 34.880   -0.993  0.154  0.130   0.989 -0.157  0.244
-1013 -621 -1036 -3793 377 731 4882 -1092 7514  0.216 -0.085  0.973 -0.131 -0.990 -0.057  0.967 -0.115 -0.225    0.019 -0.780  0.069 -0.622   148.779 -104.649 27.098   -0.925  0.092  0.178   0.989 -0.157  0.244
-578 -486 -639 -3691 -59 871 5001 -1096 7210  0.227 -0.110  0.968 -0.116 -0.990 -0.085  0.967 -0.093 -0.237    0.002 -0.783  0.072 -0.618   153.008 -104.753 21.312   -0.901 -0.014  0.213   1.022 -0.158  0.155
-361 -835 -1365 -3994 90 948 5001 -1096 7210  0.248 -0.121  0.961 -0.085 -0.991 -0.103  0.965 -0.056 -0.256   -0.015 -0.790  0.065 -0.610   161.092 -105.175 12.368   -0.975  0.022  0.231   1.022 -0.158  0.155
-34 -850 -1188 -3638 -42 1118 5001 -1096 7210  0.270 -0.125  0.955 -0.059 -0.992 -0.113  0.961 -0.026 -0.276   -0.027 -0.797  0.058 -0.601   167.599 -106.070  5.408   -0.888 -0.010  0.273   1.022 -0.158  0.155
-73 -1205 -907 -3856 6 1164 5001 -1096 7210  0.299 -0.131  0.945 -0.043 -0.991 -0.124  0.953 -0.004 -0.302   -0.037 -0.805  0.054 -0.589   171.741 -107.604  0.775   -0.941  0.001  0.284   1.022 -0.158  0.155
-189 -997 -716 -4071 -49 1173 5001 -1096 7210  0.321 -0.141  0.936 -0.032 -0.990 -0.138  0.946  0.014 -0.323   -0.047 -0.811  0.053 -0.580   174.265 -108.839 -2.506   -0.993 -0.012  0.286   1.022 -0.158  0.155
37 -719 -2168 -3944 -88 1300 5001 -1096 7210  0.342 -0.133  0.930  0.014 -0.989 -0.147  0.939  0.064 -0.337   -0.064 -0.817  0.036 -0.572    2.386 -69.962 169.319   -0.962 -0.021  0.317   1.022 -0.158  0.155
370 -510 -3317 -3660 -270 1342 5022 -607 6818  0.362 -0.101  0.927  0.091 -0.986 -0.143  0.928  0.136 -0.347   -0.085 -0.821  0.003 -0.565   14.063 -68.102 158.665   -0.893 -0.066  0.327   1.028 -0.019  0.039
812 -226 -3991 -3659 -645 1142 5022 -607 6818  0.373 -0.063  0.926  0.181 -0.974 -0.139  0.910  0.219 -0.351   -0.109 -0.821 -0.036 -0.559   25.898 -65.521 148.013   -0.893 -0.157  0.279   1.028 -0.019  0.039
1209 5 -4654 -3218 -1610 1609 5022 -607 6818  0.385 -0.016  0.923  0.286 -0.949 -0.136  0.878  0.316 -0.360   -0.138 -0.821 -0.082 -0.548   36.618 -61.352 138.747   -0.785 -0.393  0.393   1.028 -0.019  0.039
1757 224 -4694 -3157 -1425 1742 5022 -607 6818  0.387  0.046  0.921  0.385 -0.916 -0.116  0.838  0.399 -0.372   -0.157 -0.818 -0.132 -0.538   44.871 -56.925 132.964   -0.770 -0.348  0.425   1.028 -0.019  0.039
2274 612 -3887 -3951 -455 1638 5022 -607 6818  0.367  0.120  0.923  0.457 -0.887 -0.067  0.810  0.446 -0.380   -0.158 -0.811 -0.178 -0.534   51.252 -54.136 130.432   -0.964 -0.111  0.400   1.028 -0.019  0.039
1699 1463 -1653 -1897 -519 2580 4420 982 6672  0.340  0.185  0.922  0.491 -0.871 -0.006  0.802  0.455 -0.387   -0.143 -0.806 -0.210 -0.535   55.335 -53.335 130.375   -0.463 -0.127  0.630   0.860  0.431 -0.004
1780 1793 -2747 -5118 -1408 1038 4420 982 6672  0.283  0.245  0.927  0.546 -0.836  0.054  0.788  0.491 -0.370   -0.139 -0.789 -0.251 -0.544   62.612 -52.025 126.995   -1.249 -0.344  0.253   0.860  0.431 -0.004
2221 1630 -2869 -1484 -3528 1217 4420 982 6672  0.250  0.289  0.924  0.604 -0.793  0.084  0.757  0.537 -0.373   -0.146 -0.777 -0.287 -0.541   67.484 -49.179 124.783   -0.362 -0.861  0.297   0.860  0.431 -0.004
5601 1306 -5290 -4849 229 791 4420 982 6672  0.160  0.465  0.871  0.685 -0.688  0.241  0.711  0.558 -0.428   -0.105 -0.754 -0.381 -0.524   76.809 -45.319 127.544   -1.183  0.056  0.193   0.860  0.431 -0.004
1630 1663 -2306 -2145 -2383 1477 4420 982 6672  0.120  0.484  0.867  0.710 -0.652  0.266  0.694  0.583 -0.422   -0.107 -0.741 -0.403 -0.527   80.390 -43.948 125.892   -0.523 -0.581  0.360   0.860  0.431 -0.004
1677 3266 -15172 -22691 32733 1637 3343 2070 6498 -0.135  0.515  0.846  0.869 -0.348  0.350  0.475  0.783 -0.401   -0.170 -0.635 -0.545 -0.520   98.795 -28.376 117.132   -5.537  7.987  0.399   0.560  0.739 -0.055
146 2249 1132 -27 -3595 2343 3343 2070 6498 -0.134  0.517  0.846  0.850 -0.380  0.366  0.510  0.767 -0.388   -0.157 -0.639 -0.534 -0.530   98.951 -30.681 116.827   -0.007 -0.877  0.572   0.560  0.739 -0.055
-1025 1645 -19 -2595 -4157 982 3343 2070 6498 -0.145  0.476  0.867  0.839 -0.406  0.363  0.525  0.780 -0.341   -0.165 -0.633 -0.520 -0.550   99.811 -31.638 113.579   -0.633 -1.014  0.240   0.560  0.739 -0.055
-608 1465 -1483 2168 -8598 366 3343 2070 6498 -0.194  0.456  0.869  0.839 -0.382  0.388  0.509  0.804 -0.308   -0.170 -0.612 -0.529 -0.563   103.040 -30.602 110.975    0.529 -2.098  0.089   0.560  0.739 -0.055
-1461 703 -1556 4707 -7561 1313 3343 2070 6498 -0.227  0.416  0.881  0.845 -0.366  0.390  0.484  0.833 -0.268   -0.186 -0.593 -0.531 -0.575   105.041 -28.979 107.851    1.149 -1.845  0.320   0.560  0.739 -0.055
-834 2058 -2101 -3177 -519 -3879 1209 2776 6612 -0.311  0.396  0.864  0.821 -0.345  0.454  0.478  0.851 -0.218   -0.177 -0.560 -0.544 -0.600   110.718 -28.577 104.396   -0.775 -0.127 -0.946  -0.034  0.940 -0.021
-1540 2118 -508 -426 -5560 1246 1209 2776 6612 -0.361  0.359  0.861  0.800 -0.355  0.484  0.479  0.863 -0.159   -0.177 -0.537 -0.540 -0.624   114.303 -28.613 100.438   -0.104 -1.357  0.304  -0.034  0.940 -0.021
246 2799 417 -78 -9608 -2055 1209 2776 6612 -0.417  0.367  0.832  0.760 -0.361  0.540  0.499  0.857 -0.129   -0.153 -0.518 -0.544 -0.642   118.734 -29.921 98.531   -0.019 -2.344 -0.501  -0.034  0.940 -0.021
-1514 1502 -978 -837 -3611 864 1209 2776 6612 -0.470  0.326  0.820  0.746 -0.350  0.567  0.472  0.878 -0.078   -0.159 -0.490 -0.547 -0.660   122.241 -28.187 95.106   -0.204 -0.881  0.211  -0.034  0.940 -0.021
-1352 1474 63 -991 -4233 954 1209 2776 6612 -0.513  0.302  0.804  0.720 -0.358  0.594  0.467  0.884 -0.034   -0.155 -0.469 -0.545 -0.678   125.439 -27.836 92.182   -0.242 -1.033  0.233  -0.034  0.940 -0.021
-1817 1862 -6 -1014 -4448 794 952 2760 7029 -0.559  0.266  0.785  0.691 -0.374  0.619  0.458  0.888  0.025   -0.152 -0.444 -0.539 -0.700   128.985 -27.275 88.398   -0.247 -1.085  0.194  -0.106  0.935  0.101
-1290 2055 -305 -1336 -3998 752 952 2760 7029 -0.610  0.243  0.754  0.657 -0.378  0.653  0.444  0.893  0.071   -0.144 -0.417 -0.539 -0.717   132.878 -26.335 85.454   -0.326 -0.976  0.183  -0.106  0.935  0.101
-1643 2460 -1125 229 -6291 -875 952 2760 7029 -0.661  0.195  0.724  0.626 -0.389  0.676  0.414  0.900  0.135   -0.146 -0.385 -0.533 -0.739   136.595 -24.437 81.478    0.056 -1.535 -0.213  -0.106  0.935  0.101
-2501 2557 -705 -1284 -2614 406 952 2760 7029 -0.717  0.153  0.681  0.580 -0.412  0.703  0.387  0.899  0.206   -0.140 -0.349 -0.524 -0.764   141.016 -22.790 77.060   -0.313 -0.638  0.099  -0.106  0.935  0.101
-2350 2066 -506 -1007 -3295 424 952 2760 7029 -0.757  0.113  0.644  0.545 -0.434  0.717  0.360  0.894  0.267   -0.138 -0.320 -0.514 -0.784   144.231 -21.119 73.373   -0.246 -0.804  0.103  -0.106  0.935  0.101
-2141 1338 -459 -1292 -3658 -501 568 2569 7744 -0.786  0.078  0.614  0.517 -0.461  0.721  0.339  0.884  0.322   -0.137 -0.297 -0.501 -0.801   146.635 -19.820 69.999   -0.315 -0.893 -0.122  -0.213  0.881  0.312
-1962 1626 -674 -1061 -3449 -815 568 2569 7744 -0.819  0.043  0.572  0.483 -0.484  0.730  0.308  0.874  0.375   -0.134 -0.269 -0.490 -0.818   149.460 -17.936 66.767   -0.259 -0.842 -0.199  -0.213  0.881  0.312
-1872 2073 -1390 -422 -4086 -1200 568 2569 7744 -0.857 -0.008  0.515  0.451 -0.496  0.742  0.249  0.868  0.429   -0.138 -0.229 -0.483 -0.834   152.272 -14.438 63.708   -0.103 -0.997 -0.293  -0.213  0.881  0.312
-2069 1986 -1548 -335 -4173 -1718 568 2569 7744 -0.892 -0.059  0.448  0.411 -0.516  0.751  0.187  0.854  0.485   -0.138 -0.187 -0.472 -0.850   155.249 -10.783 60.440   -0.082 -1.018 -0.419  -0.213  0.881  0.312
-2285 2967 -1470 -387 -3645 -1293 568 2569 7744 -0.926 -0.106  0.361  0.359 -0.541  0.761  0.114  0.834  0.539   -0.134 -0.137 -0.460 -0.867   158.822 -6.574 57.133   -0.094 -0.889 -0.315  -0.213  0.881  0.312
-2055 3217 -1217 4688 -5262 -769 -254 2132 8331 -0.948 -0.150  0.279  0.313 -0.570  0.759  0.046  0.808  0.588   -0.131 -0.092 -0.444 -0.881   161.711 -2.615 53.941    1.144 -1.284 -0.188  -0.442  0.757  0.485
