510 -309 -444 6935 -12935 -7019 1730 3564 6111  0.513  0.611 -0.603 -0.747 -0.027 -0.664 -0.422  0.791  0.443    0.694  0.524 -0.065 -0.489   124.495 155.034 -119.222    0.423 -0.789 -0.428   0.111  1.163 -0.169
492 -458 -401 6888 -13102 -7016 1730 3564 6111  0.514  0.610 -0.603 -0.747 -0.027 -0.664 -0.422  0.792  0.442    0.694  0.524 -0.065 -0.489   124.534 155.043 -119.180    0.420 -0.799 -0.428   0.111  1.163 -0.169
482 -469 -528 7105 -12907 -7379 1730 3564 6111  0.514  0.611 -0.602 -0.747 -0.027 -0.665 -0.422  0.791  0.442    0.694  0.524 -0.065 -0.489   124.528 155.016 -119.206    0.433 -0.787 -0.450   0.111  1.163 -0.169
492 -491 -509 6930 -12960 -7175 1730 3564 6111  0.514  0.611 -0.602 -0.747 -0.027 -0.665 -0.422  0.791  0.442    0.694  0.524 -0.065 -0.489   124.536 155.011 -119.200    0.423 -0.791 -0.438   0.111  1.163 -0.169
488 -384 -588 6934 -12936 -7425 1739 3541 6107  0.514  0.611 -0.602 -0.747 -0.027 -0.665 -0.423  0.791  0.443    0.694  0.524 -0.065 -0.489   124.515 155.001 -119.227    0.423 -0.789 -0.453   0.114  1.156 -0.170
472 -367 -321 7004 -12796 -6939 1739 3541 6107  0.514  0.611 -0.602 -0.746 -0.027 -0.665 -0.423  0.791  0.442    0.694  0.524 -0.064 -0.489   124.581 154.980 -119.194    0.427 -0.781 -0.423   0.114  1.156 -0.170
550 -557 -294 6855 -13071 -7383 1739 3541 6107  0.514  0.611 -0.602 -0.746 -0.027 -0.665 -0.422  0.791  0.442    0.695  0.524 -0.065 -0.489   124.560 155.017 -119.201    0.418 -0.797 -0.450   0.114  1.156 -0.170
587 -548 -358 7001 -12739 -7327 1739 3541 6107  0.514  0.611 -0.602 -0.747 -0.027 -0.665 -0.422  0.791  0.443    0.695  0.524 -0.065 -0.489   124.550 155.010 -119.223    0.427 -0.777 -0.447   0.114  1.156 -0.170
483 -491 -564 6789 -13043 -7486 1739 3541 6107  0.513  0.611 -0.602 -0.747 -0.027 -0.664 -0.422  0.791  0.443    0.695  0.524 -0.065 -0.489   124.501 155.032 -119.254    0.414 -0.796 -0.457   0.114  1.156 -0.170
367 -517 -657 6966 -12928 -7510 1739 3541 6107  0.513  0.612 -0.602 -0.747 -0.027 -0.664 -0.422  0.790  0.444    0.695  0.523 -0.065 -0.489   124.458 155.020 -119.308    0.425 -0.789 -0.458   0.114  1.156 -0.170
537 -349 -508 6925 -12935 -7622 1707 3509 6058  0.512  0.612 -0.603 -0.748 -0.027 -0.663 -0.422  0.790  0.444    0.694  0.523 -0.065 -0.490   124.377 155.020 -119.350    0.422 -0.789 -0.465   0.105  1.147 -0.185
524 -449 -530 6780 -12893 -7587 1707 3509 6058  0.511  0.613 -0.603 -0.749 -0.027 -0.662 -0.422  0.790  0.445    0.694  0.523 -0.065 -0.490   124.278 155.038 -119.395    0.414 -0.786 -0.463   0.105  1.147 -0.185
536 -582 -298 6802 -12847 -7229 1707 3509 6058  0.510  0.612 -0.604 -0.750 -0.028 -0.661 -0.422  0.790  0.445    0.694  0.523 -0.066 -0.491   124.233 155.065 -119.392    0.415 -0.784 -0.441   0.105  1.147 -0.185
513 -260 -313 6701 -13108 -7352 1707 3509 6058  0.510  0.612 -0.605 -0.750 -0.028 -0.661 -0.421  0.790  0.445    0.694  0.523 -0.066 -0.491   124.197 155.105 -119.378    0.409 -0.800 -0.448   0.105  1.147 -0.185
433 -654 -711 6969 -12906 -7370 1707 3509 6058  0.509  0.612 -0.605 -0.751 -0.028 -0.660 -0.421  0.790  0.445    0.694  0.522 -0.066 -0.491   124.128 155.086 -119.410    0.425 -0.787 -0.450   0.105  1.147 -0.185
476 -268 -646 6713 -12953 -7366 1743 3545 6068  0.508  0.612 -0.605 -0.751 -0.028 -0.660 -0.421  0.790  0.445    0.694  0.522 -0.066 -0.491   124.101 155.091 -119.418    0.409 -0.790 -0.449   0.115  1.158 -0.182
421 -323 -516 6841 -13074 -7386 1743 3545 6068  0.508  0.612 -0.605 -0.751 -0.028 -0.659 -0.421  0.790  0.446    0.694  0.522 -0.066 -0.491   124.089 155.098 -119.424    0.417 -0.798 -0.451   0.115  1.158 -0.182
520 -459 -481 7009 -12804 -7561 1743 3545 6068  0.508  0.613 -0.605 -0.751 -0.028 -0.659 -0.421  0.790  0.446    0.694  0.522 -0.066 -0.492   124.052 155.084 -119.468    0.428 -0.781 -0.461   0.115  1.158 -0.182
470 -480 -362 6661 -12992 -7281 1743 3545 6068  0.508  0.613 -0.606 -0.752 -0.028 -0.659 -0.421  0.790  0.446    0.694  0.522 -0.067 -0.492   124.031 155.126 -119.462    0.406 -0.793 -0.444   0.115  1.158 -0.182
531 -729 -289 6787 -12804 -7205 1743 3545 6068  0.508  0.612 -0.606 -0.752 -0.028 -0.658 -0.420  0.790  0.446    0.694  0.522 -0.067 -0.492   124.011 155.155 -119.462    0.414 -0.781 -0.440   0.115  1.158 -0.182
518 -372 -410 6860 -12813 -7100 1777 3525 6111  0.508  0.612 -0.606 -0.752 -0.028 -0.659 -0.420  0.790  0.446    0.694  0.522 -0.067 -0.491   124.078 155.145 -119.438    0.418 -0.782 -0.433   0.124  1.152 -0.169
488 -321 -564 7020 -13021 -7082 1777 3525 6111  0.509  0.612 -0.605 -0.751 -0.028 -0.660 -0.421  0.790  0.445    0.694  0.522 -0.066 -0.491   124.164 155.112 -119.401    0.428 -0.794 -0.432   0.124  1.152 -0.169
423 -504 -628 7147 -12847 -7528 1777 3525 6111  0.509  0.613 -0.604 -0.750 -0.027 -0.661 -0.421  0.790  0.446    0.694  0.522 -0.066 -0.491   124.171 155.073 -119.452    0.436 -0.784 -0.459   0.124  1.152 -0.169
496 -498 -496 6777 -13051 -7304 1777 3525 6111  0.510  0.613 -0.604 -0.750 -0.027 -0.661 -0.421  0.790  0.446    0.694  0.522 -0.066 -0.491   124.188 155.094 -119.446    0.413 -0.796 -0.446   0.124  1.152 -0.169
429 -576 -504 6813 -13008 -7416 1777 3525 6111  0.510  0.613 -0.604 -0.750 -0.027 -0.660 -0.421  0.790  0.446    0.694  0.522 -0.066 -0.491   124.183 155.115 -119.467    0.416 -0.793 -0.452   0.124  1.152 -0.169
562 -691 -397 6864 -13003 -7312 1763 3537 6073  0.510  0.613 -0.604 -0.751 -0.027 -0.660 -0.420  0.790  0.446    0.694  0.522 -0.066 -0.491   124.167 155.138 -119.464    0.419 -0.793 -0.446   0.120  1.155 -0.180
478 -373 -329 6858 -13124 -7364 1763 3537 6073  0.510  0.612 -0.604 -0.751 -0.026 -0.660 -0.420  0.790  0.446    0.695  0.522 -0.066 -0.491   124.176 155.159 -119.454    0.418 -0.801 -0.449   0.120  1.155 -0.180
555 -383 -229 6819 -12908 -7236 1763 3537 6073  0.510  0.612 -0.604 -0.751 -0.026 -0.660 -0.420  0.790  0.446    0.695  0.522 -0.066 -0.490   124.197 155.179 -119.435    0.416 -0.787 -0.441   0.120  1.155 -0.180
513 -428 -368 6988 -12985 -7319 1763 3537 6073  0.510  0.612 -0.604 -0.751 -0.026 -0.660 -0.420  0.790  0.446    0.695  0.522 -0.066 -0.490   124.214 155.173 -119.430    0.426 -0.792 -0.446   0.120  1.155 -0.180
515 -469 -386 6969 -12998 -7256 1763 3537 6073  0.511  0.612 -0.604 -0.750 -0.026 -0.661 -0.420  0.791  0.446    0.695  0.522 -0.066 -0.490   124.232 155.170 -119.418    0.425 -0.793 -0.443   0.120  1.155 -0.180
537 -367 -487 7042 -12884 -7121 1751 3521 6129  0.511  0.612 -0.603 -0.750 -0.026 -0.661 -0.420  0.791  0.445    0.695  0.523 -0.066 -0.490   124.299 155.135 -119.393    0.430 -0.786 -0.434   0.117  1.151 -0.164
485 -474 -472 6805 -13047 -7408 1751 3521 6129  0.511  0.612 -0.603 -0.750 -0.026 -0.661 -0.420  0.791  0.446    0.695  0.522 -0.066 -0.490   124.297 155.155 -119.404    0.415 -0.796 -0.452   0.117  1.151 -0.164
476 -328 -350 7084 -12831 -7320 1751 3521 6129  0.512  0.612 -0.603 -0.749 -0.025 -0.662 -0.421  0.790  0.446    0.695  0.522 -0.066 -0.490   124.344 155.127 -119.411    0.432 -0.783 -0.447   0.117  1.151 -0.164
522 -415 -416 6956 -12979 -7179 1751 3521 6129  0.512  0.612 -0.602 -0.749 -0.025 -0.663 -0.421  0.790  0.445    0.695  0.523 -0.065 -0.489   124.392 155.119 -119.389    0.424 -0.792 -0.438   0.117  1.151 -0.164
457 -531 -498 6742 -12905 -7424 1751 3521 6129  0.512  0.612 -0.602 -0.749 -0.025 -0.662 -0.420  0.790  0.446    0.695  0.522 -0.065 -0.490   124.368 155.141 -119.417    0.411 -0.787 -0.453   0.117  1.151 -0.164
563 -385 -206 6924 -12949 -7241 1749 3548 6135  0.513  0.612 -0.602 -0.749 -0.025 -0.663 -0.420  0.791  0.445    0.695  0.523 -0.065 -0.489   124.417 155.152 -119.397    0.422 -0.790 -0.442   0.116  1.158 -0.162
425 -403 -100 6927 -13083 -7457 1749 3548 6135  0.513  0.612 -0.602 -0.749 -0.024 -0.663 -0.420  0.791  0.446    0.696  0.522 -0.065 -0.489   124.442 155.184 -119.406    0.423 -0.798 -0.455   0.116  1.158 -0.162
426 -579 -581 6869 -13021 -7641 1749 3548 6135  0.513  0.612 -0.602 -0.749 -0.024 -0.662 -0.420  0.790  0.446    0.696  0.522 -0.066 -0.489   124.395 155.195 -119.459    0.419 -0.794 -0.466   0.116  1.158 -0.162
382 -496 -511 6672 -13268 -7349 1749 3548 6135  0.513  0.612 -0.602 -0.749 -0.023 -0.662 -0.419  0.791  0.446    0.696  0.522 -0.066 -0.489   124.389 155.236 -119.453    0.407 -0.809 -0.448   0.116  1.158 -0.162
509 -477 -443 6926 -13052 -7334 1749 3548 6135  0.513  0.612 -0.602 -0.749 -0.023 -0.662 -0.419  0.791  0.446    0.696  0.522 -0.066 -0.489   124.409 155.236 -119.448    0.422 -0.796 -0.447   0.116  1.158 -0.162
445 -332 -427 6823 -12831 -7070 1763 3534 6103  0.514  0.612 -0.602 -0.749 -0.023 -0.663 -0.419  0.791  0.446    0.696  0.522 -0.066 -0.489   124.452 155.226 -119.424    0.416 -0.783 -0.431   0.120  1.155 -0.171
530 -495 -394 6896 -12828 -7290 1763 3534 6103  0.514  0.612 -0.602 -0.749 -0.023 -0.663 -0.419  0.791  0.446    0.696  0.522 -0.066 -0.489   124.458 155.222 -119.430    0.421 -0.783 -0.445   0.120  1.155 -0.171
439 -560 -350 6857 -12889 -7187 1763 3534 6103  0.514  0.612 -0.602 -0.749 -0.023 -0.663 -0.419  0.791  0.446    0.696  0.522 -0.066 -0.489   124.473 155.230 -119.425    0.418 -0.786 -0.438   0.120  1.155 -0.171
526 -230 -387 6613 -13039 -7369 1763 3534 6103  0.514  0.611 -0.602 -0.749 -0.023 -0.662 -0.418  0.791  0.446    0.696  0.522 -0.066 -0.489   124.468 155.264 -119.416    0.403 -0.795 -0.450   0.120  1.155 -0.171
509 -650 -482 6878 -12888 -7183 1763 3534 6103  0.514  0.611 -0.602 -0.749 -0.023 -0.662 -0.418  0.791  0.446    0.696  0.522 -0.066 -0.489   124.471 155.262 -119.411    0.420 -0.786 -0.438   0.120  1.155 -0.171
598 -511 -442 6876 -12816 -6988 1759 3560 6144  0.515  0.611 -0.601 -0.748 -0.023 -0.663 -0.419  0.791  0.445    0.696  0.522 -0.066 -0.488   124.533 155.246 -119.373    0.419 -0.782 -0.426   0.119  1.162 -0.159
484 -472 -504 7075 -13121 -7284 1759 3560 6144  0.515  0.611 -0.601 -0.748 -0.022 -0.664 -0.419  0.791  0.445    0.696  0.523 -0.065 -0.488   124.577 155.225 -119.363    0.432 -0.800 -0.444   0.119  1.162 -0.159
516 -519 -435 7048 -13016 -7031 1759 3560 6144  0.516  0.611 -0.600 -0.747 -0.022 -0.665 -0.419  0.791  0.445    0.696  0.523 -0.065 -0.488   124.651 155.202 -119.324    0.430 -0.794 -0.429   0.119  1.162 -0.159
400 -322 -339 6869 -13027 -7579 1759 3560 6144  0.516  0.611 -0.600 -0.747 -0.022 -0.665 -0.419  0.791  0.445    0.696  0.523 -0.065 -0.488   124.647 155.218 -119.361    0.419 -0.795 -0.462   0.119  1.162 -0.159
589 -509 -9 6849 -12921 -7392 1759 3560 6144  0.517  0.611 -0.600 -0.747 -0.021 -0.665 -0.419  0.792  0.445    0.697  0.523 -0.065 -0.487   124.665 155.258 -119.363    0.418 -0.788 -0.451   0.119  1.162 -0.159
719 -456 -355 6816 -13056 -7253 1721 3542 6138  0.517  0.610 -0.601 -0.747 -0.021 -0.664 -0.418  0.792  0.445    0.696  0.523 -0.065 -0.487   124.667 155.275 -119.329    0.416 -0.796 -0.442   0.109  1.157 -0.161
682 -298 -278 6687 -13073 -7506 1721 3542 6138  0.516  0.610 -0.601 -0.748 -0.021 -0.664 -0.418  0.792  0.445    0.696  0.523 -0.066 -0.487   124.637 155.315 -119.326    0.408 -0.797 -0.458   0.109  1.157 -0.161
290 -535 -689 7008 -12922 -7410 1721 3542 6138  0.516  0.611 -0.601 -0.748 -0.021 -0.664 -0.418  0.792  0.446    0.696  0.522 -0.066 -0.488   124.610 155.282 -119.372    0.427 -0.788 -0.452   0.109  1.157 -0.161
439 -302 -599 6776 -12944 -7026 1721 3542 6138  0.516  0.610 -0.601 -0.747 -0.022 -0.664 -0.418  0.792  0.445    0.696  0.523 -0.065 -0.487   124.640 155.266 -119.340    0.413 -0.790 -0.429   0.109  1.157 -0.161
298 -295 -381 6643 -12923 -7458 1721 3542 6138  0.516  0.611 -0.601 -0.748 -0.021 -0.664 -0.418  0.792  0.446    0.696  0.522 -0.066 -0.488   124.605 155.295 -119.377    0.405 -0.788 -0.455   0.109  1.157 -0.161
306 -454 -268 6966 -12872 -6839 1758 3528 6114  0.517  0.610 -0.600 -0.747 -0.021 -0.665 -0.418  0.792  0.445    0.697  0.523 -0.065 -0.487   124.690 155.276 -119.336    0.425 -0.785 -0.417   0.119  1.153 -0.168
463 -334 -481 6967 -13023 -7013 1758 3528 6114  0.518  0.610 -0.600 -0.746 -0.021 -0.665 -0.419  0.792  0.444    0.697  0.523 -0.065 -0.487   124.750 155.249 -119.294    0.425 -0.794 -0.428   0.119  1.153 -0.168
702 -511 -334 6753 -12715 -7217 1758 3528 6114  0.518  0.610 -0.600 -0.746 -0.021 -0.665 -0.418  0.792  0.444    0.697  0.523 -0.065 -0.487   124.741 155.260 -119.288    0.412 -0.776 -0.440   0.119  1.153 -0.168
273 -455 -752 6730 -12896 -7278 1758 3528 6114  0.517  0.610 -0.600 -0.747 -0.021 -0.665 -0.419  0.792  0.445    0.697  0.523 -0.065 -0.487   124.712 155.251 -119.319    0.411 -0.787 -0.444   0.119  1.153 -0.168
463 -308 -271 7024 -12844 -7308 1758 3528 6114  0.517  0.611 -0.599 -0.746 -0.021 -0.665 -0.419  0.792  0.445    0.697  0.523 -0.065 -0.487   124.742 155.233 -119.327    0.428 -0.783 -0.446   0.119  1.153 -0.168
500 -511 -497 6861 -12843 -7203 1750 3537 6086  0.517  0.611 -0.600 -0.746 -0.021 -0.665 -0.419  0.792  0.445    0.697  0.523 -0.065 -0.487   124.723 155.225 -119.328    0.419 -0.783 -0.439   0.117  1.155 -0.176
501 -460 -305 6955 -13023 -7292 1750 3537 6086  0.517  0.611 -0.600 -0.746 -0.021 -0.665 -0.419  0.792  0.445    0.697  0.523 -0.065 -0.487   124.720 155.229 -119.322    0.424 -0.794 -0.445   0.117  1.155 -0.176
340 -422 -396 6966 -12924 -7446 1750 3537 6086  0.517  0.611 -0.600 -0.747 -0.021 -0.665 -0.419  0.791  0.445    0.697  0.523 -0.065 -0.487   124.693 155.223 -119.359    0.425 -0.788 -0.454   0.117  1.155 -0.176
760 -474 -246 6859 -13063 -6988 1750 3537 6086  0.517  0.610 -0.600 -0.746 -0.022 -0.665 -0.419  0.792  0.444    0.696  0.523 -0.065 -0.487   124.728 155.238 -119.284    0.418 -0.797 -0.426   0.117  1.155 -0.176
313 -367 -501 6957 -12983 -7630 1750 3537 6086  0.517  0.611 -0.600 -0.747 -0.022 -0.665 -0.419  0.791  0.445    0.696  0.523 -0.065 -0.487   124.676 155.230 -119.344    0.424 -0.792 -0.465   0.117  1.155 -0.176
567 -424 -412 6983 -12939 -7401 1763 3541 6096  0.516  0.611 -0.600 -0.747 -0.022 -0.665 -0.419  0.791  0.445    0.696  0.523 -0.065 -0.487   124.670 155.219 -119.354    0.426 -0.789 -0.451   0.120  1.156 -0.173
478 -463 -420 6836 -12976 -7239 1763 3541 6096  0.517  0.611 -0.600 -0.747 -0.022 -0.665 -0.419  0.791  0.445    0.696  0.523 -0.065 -0.487   124.670 155.227 -119.347    0.417 -0.792 -0.442   0.120  1.156 -0.173
463 -572 -499 6873 -12941 -7308 1763 3541 6096  0.516  0.611 -0.600 -0.747 -0.022 -0.665 -0.419  0.791  0.445    0.696  0.523 -0.065 -0.487   124.651 155.228 -119.360    0.419 -0.789 -0.446   0.120  1.156 -0.173
549 -521 -360 6997 -13039 -7166 1763 3541 6096  0.517  0.611 -0.600 -0.747 -0.022 -0.665 -0.419  0.792  0.445    0.696  0.523 -0.065 -0.487   124.677 155.222 -119.334    0.427 -0.795 -0.437   0.120  1.156 -0.173
462 -321 -360 6934 -12936 -7646 1763 3541 6096  0.516  0.611 -0.600 -0.747 -0.022 -0.665 -0.419  0.791  0.445    0.696  0.523 -0.065 -0.488   124.644 155.225 -119.381    0.423 -0.789 -0.466   0.120  1.156 -0.173
463 -383 -435 6900 -12820 -6971 1749 3521 6097  0.517  0.611 -0.600 -0.746 -0.022 -0.665 -0.419  0.791  0.445    0.696  0.523 -0.065 -0.487   124.684 155.203 -119.348    0.421 -0.782 -0.425   0.116  1.151 -0.173
394 -428 -525 6952 -13048 -7181 1749 3521 6097  0.517  0.611 -0.600 -0.746 -0.022 -0.665 -0.420  0.791  0.445    0.696  0.523 -0.065 -0.487   124.696 155.188 -119.337    0.424 -0.796 -0.438   0.116  1.151 -0.173
498 -408 -477 7015 -12867 -7203 1749 3521 6097  0.517  0.611 -0.599 -0.746 -0.022 -0.666 -0.420  0.791  0.445    0.696  0.523 -0.064 -0.487   124.709 155.161 -119.332    0.428 -0.785 -0.439   0.116  1.151 -0.173
574 -304 -202 6764 -13076 -7389 1749 3521 6097  0.517  0.611 -0.600 -0.746 -0.022 -0.665 -0.419  0.791  0.445    0.696  0.523 -0.065 -0.487   124.699 155.198 -119.321    0.413 -0.798 -0.451   0.116  1.151 -0.173
521 -329 -335 6934 -12983 -7656 1749 3521 6097  0.516  0.611 -0.600 -0.747 -0.022 -0.665 -0.419  0.791  0.445    0.696  0.523 -0.065 -0.488   124.658 155.207 -119.361    0.423 -0.792 -0.467   0.116  1.151 -0.173
417 -343 -461 6874 -12756 -7266 1750 3531 6066  0.516  0.611 -0.600 -0.747 -0.022 -0.665 -0.420  0.791  0.445    0.696  0.523 -0.065 -0.488   124.638 155.191 -119.376    0.419 -0.778 -0.443   0.117  1.154 -0.182
480 -251 -403 6799 -13247 -6968 1750 3531 6066  0.517  0.611 -0.600 -0.747 -0.022 -0.665 -0.419  0.792  0.444    0.696  0.523 -0.065 -0.487   124.678 155.202 -119.304    0.415 -0.808 -0.425   0.117  1.154 -0.182
450 -399 -615 7019 -12834 -6997 1750 3531 6066  0.517  0.611 -0.600 -0.746 -0.023 -0.665 -0.420  0.791  0.444    0.696  0.523 -0.065 -0.487   124.699 155.154 -119.282    0.428 -0.783 -0.427   0.117  1.154 -0.182
500 -450 -472 6656 -13059 -7447 1750 3531 6066  0.516  0.611 -0.601 -0.747 -0.023 -0.665 -0.420  0.792  0.444    0.696  0.523 -0.065 -0.488   124.631 155.192 -119.300    0.406 -0.797 -0.454   0.117  1.154 -0.182
487 -558 -504 7028 -12956 -7402 1750 3531 6066  0.515  0.611 -0.601 -0.747 -0.023 -0.664 -0.420  0.791  0.444    0.696  0.523 -0.065 -0.488   124.593 155.177 -119.323    0.429 -0.790 -0.452   0.117  1.154 -0.182
516 -417 -337 6864 -12777 -7078 1729 3541 6102  0.515  0.611 -0.601 -0.747 -0.023 -0.664 -0.420  0.791  0.444    0.696  0.523 -0.065 -0.488   124.609 155.172 -119.305    0.419 -0.779 -0.432   0.111  1.156 -0.172
449 -287 -429 6841 -12943 -7189 1729 3541 6102  0.516  0.611 -0.601 -0.747 -0.023 -0.665 -0.420  0.792  0.444    0.696  0.523 -0.065 -0.488   124.617 155.169 -119.292    0.417 -0.790 -0.439   0.111  1.156 -0.172
494 -489 -600 7024 -12839 -7278 1729 3541 6102  0.515  0.611 -0.601 -0.747 -0.024 -0.665 -0.420  0.791  0.444    0.696  0.523 -0.065 -0.488   124.602 155.136 -119.307    0.428 -0.783 -0.444   0.111  1.156 -0.172
466 -385 -482 6675 -13103 -7252 1729 3541 6102  0.515  0.611 -0.601 -0.747 -0.024 -0.664 -0.420  0.791  0.444    0.696  0.523 -0.065 -0.488   124.579 155.166 -119.295    0.407 -0.799 -0.442   0.111  1.156 -0.172
524 -651 -460 7000 -12838 -7003 1729 3541 6102  0.515  0.611 -0.601 -0.747 -0.024 -0.664 -0.420  0.792  0.444    0.695  0.523 -0.065 -0.488   124.596 155.145 -119.273    0.427 -0.783 -0.427   0.111  1.156 -0.172
537 -471 -405 6793 -12896 -7185 1739 3483 6095  0.515  0.610 -0.602 -0.747 -0.024 -0.664 -0.420  0.792  0.444    0.695  0.523 -0.065 -0.488   124.586 155.156 -119.263    0.414 -0.787 -0.438   0.114  1.140 -0.174
425 -312 -372 7080 -13068 -7520 1739 3483 6095  0.515  0.611 -0.601 -0.747 -0.024 -0.664 -0.420  0.791  0.444    0.695  0.523 -0.065 -0.488   124.576 155.145 -119.289    0.432 -0.797 -0.459   0.114  1.140 -0.174
484 -486 -478 7094 -12918 -7515 1739 3483 6095  0.514  0.611 -0.601 -0.747 -0.024 -0.664 -0.421  0.791  0.444    0.695  0.523 -0.065 -0.488   124.545 155.124 -119.328    0.433 -0.788 -0.458   0.114  1.140 -0.174
546 -502 -335 6883 -13092 -7275 1739 3483 6095  0.514  0.611 -0.602 -0.747 -0.024 -0.664 -0.420  0.791  0.444    0.695  0.523 -0.065 -0.488   124.540 155.144 -119.313    0.420 -0.799 -0.444   0.114  1.140 -0.174
499 -341 -399 6950 -12888 -7145 1739 3483 6095  0.515  0.611 -0.601 -0.747 -0.024 -0.664 -0.421  0.791  0.444    0.695  0.523 -0.065 -0.488   124.563 155.129 -119.296    0.424 -0.786 -0.436   0.114  1.140 -0.174
452 -479 -359 7023 -13039 -7272 1739 3483 6095  0.515  0.611 -0.601 -0.747 -0.024 -0.664 -0.421  0.791  0.444    0.695  0.523 -0.065 -0.488   124.570 155.126 -119.293    0.428 -0.795 -0.444   0.114  1.140 -0.174
499 -413 -174 6829 -12947 -7222 1733 3521 6113  0.515  0.611 -0.601 -0.747 -0.024 -0.664 -0.420  0.791  0.444    0.695  0.523 -0.065 -0.488   124.583 155.152 -119.281    0.417 -0.790 -0.441   0.112  1.151 -0.168
482 -320 -376 6893 -12912 -7387 1733 3521 6113  0.515  0.611 -0.601 -0.747 -0.024 -0.664 -0.420  0.791  0.444    0.696  0.523 -0.065 -0.488   124.576 155.153 -119.296    0.420 -0.788 -0.451   0.112  1.151 -0.168
458 -441 -534 6716 -12984 -7274 1733 3521 6113  0.515  0.611 -0.602 -0.747 -0.024 -0.664 -0.420  0.791  0.444    0.695  0.523 -0.065 -0.488   124.552 155.170 -119.299    0.410 -0.792 -0.444   0.112  1.151 -0.168
455 -310 -552 7026 -12911 -7350 1733 3521 6113  0.515  0.611 -0.601 -0.747 -0.024 -0.664 -0.420  0.791  0.444    0.695  0.523 -0.065 -0.488   124.556 155.138 -119.314    0.429 -0.788 -0.448   0.112  1.151 -0.168
532 -601 -421 7068 -12887 -7108 1733 3521 6113  0.515  0.611 -0.601 -0.747 -0.024 -0.664 -0.421  0.791  0.444    0.695  0.523 -0.065 -0.488   124.580 155.116 -119.299    0.431 -0.786 -0.434   0.112  1.151 -0.168
490 -352 -209 6869 -12964 -7435 1759 3481 6105  0.515  0.611 -0.601 -0.747 -0.024 -0.664 -0.420  0.791  0.444    0.696  0.523 -0.065 -0.488   124.580 155.140 -119.313    0.419 -0.791 -0.454   0.119  1.139 -0.171
571 -346 -231 7016 -12820 -7348 1759 3481 6105  0.515  0.611 -0.601 -0.747 -0.024 -0.665 -0.421  0.791  0.444    0.696  0.523 -0.065 -0.488   124.602 155.132 -119.319    0.428 -0.782 -0.448   0.119  1.139 -0.171
405 -381 -269 6839 -12904 -7234 1759 3481 6105  0.516  0.611 -0.601 -0.747 -0.023 -0.665 -0.420  0.791  0.444    0.696  0.523 -0.065 -0.488   124.619 155.146 -119.319    0.417 -0.787 -0.441   0.119  1.139 -0.171
491 -412 -570 6933 -13027 -7401 1759 3481 6105  0.515  0.611 -0.601 -0.747 -0.023 -0.665 -0.420  0.791  0.444    0.696  0.523 -0.065 -0.488   124.609 155.138 -119.332    0.423 -0.795 -0.451   0.119  1.139 -0.171
510 -416 -545 6999 -12920 -7189 1759 3481 6105  0.516  0.611 -0.600 -0.746 -0.024 -0.665 -0.421  0.791  0.444    0.696  0.523 -0.064 -0.488   124.632 155.111 -119.322    0.427 -0.788 -0.439   0.119  1.139 -0.171
410 -356 -654 6804 -13100 -7505 1775 3533 6044  0.515  0.612 -0.601 -0.747 -0.024 -0.664 -0.421  0.791  0.445    0.696  0.523 -0.065 -0.488   124.576 155.118 -119.350    0.415 -0.799 -0.458   0.124  1.154 -0.189
409 -377 -654 6987 -12791 -7443 1775 3533 6044  0.514  0.612 -0.600 -0.747 -0.024 -0.664 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.489   124.537 155.085 -119.393    0.426 -0.780 -0.454   0.124  1.154 -0.189
