747 -387 -168 -12362 -10744 122 5124 -476 6991  0.647 -0.748  0.147  0.091 -0.116 -0.989  0.757  0.654 -0.007    0.617  0.665 -0.247  0.340    7.993 -49.175 90.605   -0.754 -0.655  0.007   1.057  0.018  0.090
417 -391 -450 -12381 -10781 80 5124 -476 6991  0.647 -0.748  0.146  0.091 -0.115 -0.989  0.757  0.654 -0.007    0.618  0.665 -0.247  0.340    7.986 -49.170 90.578   -0.755 -0.658  0.005   1.057  0.018  0.090
593 -345 -568 -12260 -10544 151 5124 -476 6991  0.647 -0.748  0.147  0.091 -0.115 -0.989  0.757  0.654 -0.007    0.618  0.665 -0.247  0.340    7.989 -49.170 90.578   -0.748 -0.643  0.009   1.057  0.018  0.090
334 -523 -421 -12277 -10613 -24 5124 -476 6991  0.647 -0.748  0.146  0.091 -0.114 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.339    7.966 -49.176 90.535   -0.749 -0.647 -0.001   1.057  0.018  0.090
502 -405 -460 -12219 -10653 43 5124 -476 6991  0.648 -0.748  0.145  0.091 -0.114 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.339    7.958 -49.169 90.512   -0.745 -0.650  0.003   1.057  0.018  0.090
319 -176 -431 -12506 -10682 209 5196 -476 6998  0.647 -0.748  0.145  0.091 -0.114 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.339    7.986 -49.188 90.486   -0.763 -0.652  0.013   1.077  0.018  0.092
260 -577 -261 -12285 -10719 198 5196 -476 6998  0.647 -0.748  0.145  0.090 -0.113 -0.989  0.757  0.653 -0.006    0.618  0.664 -0.248  0.339    7.956 -49.197 90.494   -0.749 -0.654  0.012   1.077  0.018  0.092
608 -82 -538 -12331 -10685 262 5196 -476 6998  0.647 -0.748  0.146  0.091 -0.114 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.339    7.994 -49.189 90.495   -0.752 -0.652  0.016   1.077  0.018  0.092
599 -523 -638 -12373 -10763 250 5196 -476 6998  0.648 -0.748  0.146  0.091 -0.114 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.339    7.972 -49.168 90.538   -0.755 -0.657  0.015   1.077  0.018  0.092
281 -381 -497 -12314 -10600 99 5196 -476 6998  0.647 -0.748  0.145  0.091 -0.114 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.339    7.971 -49.173 90.504   -0.751 -0.647  0.006   1.077  0.018  0.092
532 -441 -519 -12316 -10696 105 5153 -433 7020  0.648 -0.748  0.146  0.091 -0.114 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.339    7.989 -49.165 90.501   -0.751 -0.652  0.006   1.065  0.030  0.099
477 -593 -503 -12236 -10728 138 5153 -433 7020  0.648 -0.748  0.146  0.091 -0.114 -0.989  0.756  0.654 -0.006    0.618  0.665 -0.247  0.339    7.985 -49.149 90.516   -0.746 -0.654  0.008   1.065  0.030  0.099
541 -427 -336 -12296 -10620 171 5153 -433 7020  0.648 -0.748  0.146  0.091 -0.114 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.339    8.007 -49.164 90.527   -0.750 -0.648  0.010   1.065  0.030  0.099
274 -379 -226 -12315 -10675 89 5153 -433 7020  0.647 -0.748  0.146  0.091 -0.114 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.340    8.032 -49.185 90.491   -0.751 -0.651  0.005   1.065  0.030  0.099
527 -340 -377 -12240 -10740 102 5153 -433 7020  0.647 -0.748  0.146  0.092 -0.114 -0.989  0.757  0.654 -0.005    0.618  0.665 -0.247  0.340    8.060 -49.177 90.477   -0.747 -0.655  0.006   1.065  0.030  0.099
531 -422 -651 -12283 -10795 160 5153 -433 7020  0.648 -0.748  0.147  0.092 -0.115 -0.989  0.756  0.654 -0.006    0.618  0.665 -0.247  0.340    8.076 -49.144 90.485   -0.749 -0.658  0.010   1.065  0.030  0.099
487 -348 -572 -12304 -10710 96 5142 -448 7007  0.648 -0.748  0.147  0.092 -0.114 -0.989  0.756  0.654 -0.005    0.618  0.665 -0.246  0.340    8.089 -49.131 90.468   -0.751 -0.653  0.006   1.062  0.026  0.095
527 -298 -474 -12348 -10704 451 5142 -448 7007  0.648 -0.747  0.148  0.092 -0.116 -0.989  0.756  0.654 -0.006    0.618  0.665 -0.246  0.340    8.110 -49.130 90.525   -0.753 -0.653  0.028   1.062  0.026  0.095
552 -475 -447 -12224 -10644 30 5142 -448 7007  0.648 -0.747  0.148  0.092 -0.115 -0.989  0.756  0.654 -0.006    0.618  0.665 -0.246  0.340    8.104 -49.127 90.511   -0.746 -0.649  0.002   1.062  0.026  0.095
536 -471 -434 -12329 -10671 198 5142 -448 7007  0.648 -0.747  0.148  0.092 -0.116 -0.989  0.756  0.654 -0.006    0.618  0.665 -0.246  0.340    8.101 -49.133 90.531   -0.752 -0.651  0.012   1.062  0.026  0.095
571 -389 -267 -12388 -10736 244 5142 -448 7007  0.648 -0.747  0.148  0.092 -0.116 -0.989  0.756  0.654 -0.006    0.617  0.665 -0.246  0.340    8.109 -49.151 90.555   -0.756 -0.655  0.015   1.062  0.026  0.095
530 -577 -503 -12464 -10643 354 5123 -443 6994  0.647 -0.748  0.149  0.092 -0.117 -0.989  0.757  0.654 -0.007    0.617  0.665 -0.246  0.340    8.084 -49.164 90.617   -0.760 -0.649  0.022   1.056  0.027  0.091
461 -482 -468 -12392 -10728 217 5123 -443 6994  0.647 -0.748  0.149  0.092 -0.117 -0.989  0.757  0.654 -0.007    0.617  0.666 -0.246  0.340    8.070 -49.165 90.632   -0.756 -0.654  0.013   1.056  0.027  0.091
515 -430 -419 -12358 -10700 260 5123 -443 6994  0.647 -0.748  0.149  0.092 -0.117 -0.989  0.757  0.654 -0.007    0.617  0.666 -0.246  0.340    8.063 -49.169 90.655   -0.754 -0.653  0.016   1.056  0.027  0.091
541 -548 -608 -12356 -10742 67 5123 -443 6994  0.648 -0.747  0.148  0.091 -0.117 -0.989  0.756  0.654 -0.007    0.617  0.666 -0.246  0.340    8.040 -49.153 90.649   -0.754 -0.655  0.004   1.056  0.027  0.091
497 -377 -596 -12395 -10726 104 5123 -443 6994  0.648 -0.747  0.148  0.092 -0.117 -0.989  0.756  0.654 -0.007    0.617  0.666 -0.246  0.340    8.041 -49.144 90.631   -0.756 -0.654  0.006   1.056  0.027  0.091
566 -425 -463 -12471 -10709 69 5158 -431 7028  0.648 -0.747  0.148  0.092 -0.117 -0.989  0.756  0.654 -0.007    0.617  0.665 -0.246  0.340    8.069 -49.155 90.616   -0.761 -0.653  0.004   1.066  0.030  0.101
590 -510 -502 -12206 -10726 129 5158 -431 7028  0.648 -0.747  0.149  0.092 -0.117 -0.989  0.756  0.654 -0.007    0.617  0.666 -0.246  0.340    8.080 -49.136 90.626   -0.745 -0.654  0.008   1.066  0.030  0.101
466 -293 -297 -12543 -10796 -220 5158 -431 7028  0.647 -0.748  0.148  0.092 -0.116 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.246  0.340    8.121 -49.160 90.529   -0.765 -0.659 -0.013   1.066  0.030  0.101
569 -756 -324 -12346 -10655 -195 5158 -431 7028  0.647 -0.748  0.147  0.092 -0.115 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.340    8.098 -49.176 90.496   -0.753 -0.650 -0.012   1.066  0.030  0.101
656 -590 -538 -12303 -10682 167 5158 -431 7028  0.647 -0.748  0.148  0.092 -0.116 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.246  0.340    8.100 -49.167 90.533   -0.750 -0.652  0.010   1.066  0.030  0.101
517 -273 -562 -12326 -10597 232 5153 -459 7012  0.647 -0.748  0.148  0.092 -0.116 -0.989  0.757  0.654 -0.006    0.617  0.665 -0.246  0.340    8.128 -49.167 90.538   -0.752 -0.646  0.014   1.065  0.023  0.096
527 -291 -362 -12348 -10876 -24 5153 -459 7012  0.647 -0.748  0.148  0.093 -0.116 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.246  0.340    8.147 -49.158 90.491   -0.753 -0.663 -0.001   1.065  0.023  0.096
580 -379 -419 -12219 -10583 421 5153 -459 7012  0.647 -0.747  0.149  0.093 -0.117 -0.989  0.757  0.654 -0.006    0.617  0.665 -0.246  0.340    8.157 -49.162 90.555   -0.745 -0.646  0.026   1.065  0.023  0.096
512 -618 -511 -12389 -10621 354 5153 -459 7012  0.647 -0.747  0.150  0.093 -0.118 -0.989  0.757  0.654 -0.007    0.617  0.666 -0.246  0.340    8.137 -49.169 90.620   -0.756 -0.648  0.022   1.065  0.023  0.096
450 -289 -747 -12363 -10711 41 5153 -459 7012  0.648 -0.747  0.149  0.093 -0.117 -0.989  0.756  0.654 -0.007    0.617  0.665 -0.246  0.340    8.160 -49.145 90.576   -0.754 -0.653  0.003   1.065  0.023  0.096
532 -639 -439 -12070 -10597 106 5168 -457 7032  0.648 -0.747  0.149  0.093 -0.117 -0.989  0.756  0.654 -0.007    0.617  0.666 -0.246  0.340    8.150 -49.133 90.591   -0.736 -0.646  0.006   1.069  0.023  0.102
582 -454 -294 -12382 -10629 442 5168 -457 7032  0.647 -0.747  0.151  0.093 -0.119 -0.989  0.757  0.654 -0.008    0.617  0.666 -0.246  0.341    8.170 -49.158 90.663   -0.755 -0.648  0.027   1.069  0.023  0.102
508 -261 -548 -12315 -10759 97 5168 -457 7032  0.647 -0.747  0.151  0.093 -0.119 -0.988  0.756  0.654 -0.007    0.617  0.666 -0.245  0.341    8.211 -49.142 90.631   -0.751 -0.656  0.006   1.069  0.023  0.102
416 -695 -639 -12309 -10720 131 5168 -457 7032  0.648 -0.747  0.151  0.093 -0.119 -0.989  0.756  0.654 -0.007    0.617  0.666 -0.245  0.340    8.194 -49.122 90.644   -0.751 -0.654  0.008   1.069  0.023  0.102
486 -281 -447 -12372 -10672 154 5168 -457 7032  0.648 -0.747  0.151  0.094 -0.119 -0.988  0.756  0.654 -0.007    0.617  0.666 -0.245  0.341    8.234 -49.130 90.626   -0.755 -0.651  0.009   1.069  0.023  0.102
519 -734 -630 -12339 -10811 63 5168 -448 7019  0.648 -0.747  0.151  0.093 -0.119 -0.989  0.756  0.655 -0.007    0.617  0.666 -0.245  0.340    8.198 -49.105 90.638   -0.753 -0.659  0.004   1.069  0.026  0.099
486 -476 -671 -12375 -10586 253 5168 -448 7019  0.648 -0.746  0.151  0.093 -0.119 -0.988  0.756  0.655 -0.008    0.617  0.666 -0.245  0.340    8.202 -49.103 90.661   -0.755 -0.646  0.015   1.069  0.026  0.099
501 -341 -567 -12176 -10683 126 5168 -448 7019  0.648 -0.746  0.151  0.094 -0.119 -0.988  0.756  0.655 -0.007    0.617  0.666 -0.245  0.340    8.219 -49.083 90.644   -0.743 -0.652  0.008   1.069  0.026  0.099
541 -362 -309 -12512 -10679 139 5168 -448 7019  0.648 -0.747  0.152  0.094 -0.119 -0.988  0.756  0.654 -0.007    0.617  0.666 -0.245  0.341    8.238 -49.117 90.636   -0.763 -0.651  0.008   1.069  0.026  0.099
607 -284 -401 -12347 -10667 110 5168 -448 7019  0.648 -0.747  0.152  0.094 -0.119 -0.988  0.756  0.654 -0.007    0.617  0.666 -0.245  0.341    8.264 -49.128 90.619   -0.753 -0.651  0.007   1.069  0.026  0.099
579 -250 -386 -12283 -10660 294 5178 -472 6998  0.647 -0.747  0.152  0.094 -0.120 -0.988  0.756  0.654 -0.007    0.617  0.666 -0.245  0.341    8.269 -49.134 90.638   -0.749 -0.650  0.018   1.072  0.019  0.092
639 -332 -373 -12230 -10666 39 5178 -472 6998  0.647 -0.747  0.152  0.094 -0.119 -0.988  0.756  0.654 -0.007    0.617  0.666 -0.245  0.341    8.262 -49.136 90.614   -0.746 -0.651  0.002   1.072  0.019  0.092
540 -395 -346 -12293 -10796 164 5178 -472 6998  0.648 -0.747  0.151  0.094 -0.119 -0.988  0.756  0.654 -0.007    0.617  0.666 -0.245  0.341    8.245 -49.133 90.615   -0.750 -0.659  0.010   1.072  0.019  0.092
541 -325 -366 -12299 -10572 109 5178 -472 6998  0.647 -0.747  0.151  0.094 -0.119 -0.988  0.756  0.654 -0.007    0.617  0.666 -0.245  0.341    8.242 -49.152 90.598   -0.750 -0.645  0.007   1.072  0.019  0.092
508 -580 -360 -12301 -10622 84 5178 -472 6998  0.647 -0.747  0.151  0.093 -0.118 -0.989  0.757  0.654 -0.007    0.617  0.666 -0.246  0.341    8.205 -49.165 90.600   -0.750 -0.648  0.005   1.072  0.019  0.092
538 -342 -515 -12443 -10727 -50 5194 -474 6987  0.647 -0.747  0.150  0.093 -0.117 -0.989  0.757  0.654 -0.006    0.617  0.665 -0.246  0.341    8.189 -49.167 90.550   -0.759 -0.654 -0.003   1.076  0.018  0.089
481 -348 -539 -12462 -10679 470 5194 -474 6987  0.647 -0.747  0.150  0.093 -0.118 -0.989  0.757  0.654 -0.007    0.617  0.666 -0.246  0.341    8.175 -49.172 90.610   -0.760 -0.651  0.029   1.076  0.018  0.089
647 -487 -450 -12251 -10651 226 5194 -474 6987  0.647 -0.747  0.150  0.093 -0.118 -0.989  0.757  0.654 -0.007    0.617  0.666 -0.246  0.340    8.139 -49.169 90.644   -0.747 -0.650  0.014   1.076  0.018  0.089
524 -366 -496 -12178 -10697 -10 5194 -474 6987  0.648 -0.747  0.149  0.092 -0.117 -0.989  0.756  0.654 -0.007    0.617  0.666 -0.246  0.340    8.120 -49.151 90.602   -0.743 -0.653 -0.001   1.076  0.018  0.089
535 -293 -386 -12376 -10668 40 5194 -474 6987  0.647 -0.748  0.149  0.092 -0.117 -0.989  0.757  0.654 -0.006    0.617  0.665 -0.246  0.340    8.113 -49.164 90.567   -0.755 -0.651  0.002   1.076  0.018  0.089
565 -407 -433 -12309 -10581 -25 5192 -492 6969  0.647 -0.748  0.147  0.092 -0.115 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.340    8.074 -49.176 90.533   -0.751 -0.645 -0.002   1.075  0.013  0.084
544 -390 -325 -12382 -10690 -49 5192 -492 6969  0.647 -0.748  0.146  0.091 -0.114 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.340    8.037 -49.192 90.492   -0.755 -0.652 -0.003   1.075  0.013  0.084
467 -539 -266 -12480 -10738 -8 5192 -492 6969  0.647 -0.749  0.145  0.091 -0.113 -0.989  0.757  0.653 -0.005    0.618  0.664 -0.248  0.339    7.983 -49.216 90.470   -0.761 -0.655 -0.000   1.075  0.013  0.084
644 -431 -173 -12323 -10665 324 5192 -492 6969  0.647 -0.749  0.145  0.090 -0.114 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.248  0.340    7.944 -49.241 90.525   -0.752 -0.651  0.020   1.075  0.013  0.084
490 -405 -452 -12329 -10515 167 5192 -492 6969  0.646 -0.749  0.145  0.090 -0.113 -0.989  0.758  0.653 -0.006    0.618  0.664 -0.248  0.339    7.914 -49.257 90.528   -0.752 -0.641  0.010   1.075  0.013  0.084
501 -413 -546 -12376 -10544 -188 5192 -464 7012  0.646 -0.749  0.144  0.090 -0.112 -0.990  0.758  0.653 -0.005    0.618  0.664 -0.248  0.339    7.926 -49.265 90.455   -0.755 -0.643 -0.011   1.075  0.021  0.096
493 -286 -611 -12407 -10671 51 5192 -464 7012  0.646 -0.749  0.144  0.090 -0.112 -0.990  0.758  0.653 -0.005    0.618  0.664 -0.248  0.339    7.955 -49.257 90.424   -0.757 -0.651  0.003   1.075  0.021  0.096
538 -454 -596 -12276 -10534 121 5192 -464 7012  0.646 -0.749  0.144  0.090 -0.112 -0.990  0.758  0.653 -0.005    0.618  0.664 -0.248  0.339    7.960 -49.253 90.430   -0.749 -0.643  0.007   1.075  0.021  0.096
516 -438 -381 -12388 -10924 181 5192 -464 7012  0.647 -0.749  0.144  0.090 -0.113 -0.990  0.757  0.653 -0.005    0.618  0.664 -0.248  0.339    7.963 -49.237 90.444   -0.756 -0.666  0.011   1.075  0.021  0.096
630 -479 -480 -12206 -10664 249 5192 -464 7012  0.647 -0.749  0.145  0.090 -0.113 -0.989  0.757  0.653 -0.006    0.618  0.664 -0.248  0.339    7.961 -49.223 90.487   -0.745 -0.651  0.015   1.075  0.021  0.096
580 -467 -308 -12320 -11006 136 5165 -466 7029  0.647 -0.748  0.145  0.091 -0.114 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.247  0.339    7.975 -49.199 90.497   -0.752 -0.671  0.008   1.068  0.021  0.101
627 -443 -467 -12307 -10647 99 5165 -466 7029  0.647 -0.748  0.146  0.091 -0.114 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.247  0.340    7.998 -49.200 90.502   -0.751 -0.649  0.006   1.068  0.021  0.101
477 -601 -411 -12233 -10657 282 5165 -466 7029  0.647 -0.748  0.146  0.091 -0.115 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.247  0.340    7.998 -49.196 90.549   -0.746 -0.650  0.017   1.068  0.021  0.101
563 -425 -476 -12259 -10541 105 5165 -466 7029  0.647 -0.748  0.147  0.091 -0.115 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.247  0.340    8.023 -49.203 90.546   -0.748 -0.643  0.006   1.068  0.021  0.101
373 -497 -748 -12439 -10519 -7 5165 -466 7029  0.647 -0.748  0.147  0.091 -0.115 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.247  0.340    8.041 -49.204 90.509   -0.759 -0.642 -0.000   1.068  0.021  0.101
593 -543 -540 -12435 -10575 89 5204 -464 6991  0.647 -0.749  0.146  0.091 -0.114 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.247  0.340    8.012 -49.217 90.519   -0.759 -0.645  0.005   1.079  0.021  0.090
564 -340 -312 -12327 -10975 329 5204 -464 6991  0.647 -0.748  0.146  0.091 -0.115 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.247  0.340    8.002 -49.197 90.555   -0.752 -0.669  0.020   1.079  0.021  0.090
767 -450 -489 -12195 -10627 309 5204 -464 6991  0.647 -0.748  0.147  0.091 -0.116 -0.989  0.757  0.654 -0.007    0.617  0.665 -0.247  0.340    7.983 -49.187 90.616   -0.744 -0.648  0.019   1.079  0.021  0.090
356 -485 -544 -12247 -10731 -44 5204 -464 6991  0.648 -0.748  0.146  0.091 -0.115 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.339    7.957 -49.167 90.566   -0.747 -0.655 -0.003   1.079  0.021  0.090
737 -483 -602 -12328 -10642 -97 5204 -464 6991  0.648 -0.748  0.145  0.090 -0.114 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.339    7.936 -49.159 90.539   -0.752 -0.649 -0.006   1.079  0.021  0.090
376 -385 -460 -12366 -10680 37 5143 -472 7014  0.648 -0.748  0.145  0.090 -0.113 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.339    7.955 -49.163 90.501   -0.754 -0.651  0.002   1.062  0.019  0.097
742 -475 -392 -12243 -10633 224 5143 -472 7014  0.648 -0.748  0.146  0.091 -0.114 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.339    7.961 -49.167 90.546   -0.747 -0.649  0.014   1.062  0.019  0.097
630 -597 -468 -12416 -10698 382 5143 -472 7014  0.648 -0.748  0.147  0.090 -0.115 -0.989  0.757  0.654 -0.007    0.617  0.665 -0.247  0.339    7.952 -49.172 90.625   -0.757 -0.653  0.023   1.062  0.019  0.097
303 -443 -561 -12312 -10528 150 5143 -472 7014  0.647 -0.748  0.147  0.091 -0.115 -0.989  0.757  0.654 -0.007    0.617  0.665 -0.247  0.339    7.965 -49.178 90.608   -0.751 -0.642  0.009   1.062  0.019  0.097
567 -466 -677 -12236 -10696 74 5143 -472 7014  0.648 -0.748  0.146  0.091 -0.115 -0.989  0.756  0.654 -0.007    0.618  0.665 -0.247  0.339    7.970 -49.149 90.599   -0.746 -0.652  0.005   1.062  0.019  0.097
386 -225 -375 -12112 -10682 117 5148 -471 7011  0.648 -0.748  0.147  0.091 -0.115 -0.989  0.756  0.654 -0.006    0.618  0.665 -0.247  0.339    8.002 -49.138 90.561   -0.739 -0.652  0.007   1.063  0.019  0.096
521 -377 -452 -12463 -10703 2 5148 -471 7011  0.648 -0.748  0.146  0.091 -0.115 -0.989  0.756  0.654 -0.006    0.618  0.665 -0.247  0.339    8.017 -49.150 90.526   -0.760 -0.653  0.000   1.063  0.019  0.096
765 -429 -490 -12444 -10676 116 5148 -471 7011  0.648 -0.748  0.147  0.091 -0.115 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.340    8.026 -49.160 90.544   -0.759 -0.651  0.007   1.063  0.019  0.096
585 -351 -402 -12287 -10687 39 5148 -471 7011  0.647 -0.748  0.147  0.091 -0.115 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.340    8.041 -49.162 90.521   -0.750 -0.652  0.002   1.063  0.019  0.096
552 -330 -386 -12275 -10675 221 5148 -471 7011  0.647 -0.748  0.147  0.092 -0.115 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.340    8.059 -49.164 90.533   -0.749 -0.651  0.013   1.063  0.019  0.096
348 -524 -246 -12374 -10752 263 5166 -477 7020  0.647 -0.748  0.147  0.092 -0.116 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.340    8.057 -49.180 90.556   -0.755 -0.656  0.016   1.068  0.017  0.099
310 -422 -664 -12305 -10615 13 5166 -477 7020  0.647 -0.748  0.147  0.092 -0.115 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.340    8.070 -49.167 90.509   -0.751 -0.648  0.001   1.068  0.017  0.099
719 -331 -632 -12324 -10700 -47 5166 -477 7020  0.648 -0.748  0.147  0.092 -0.115 -0.989  0.756  0.654 -0.005    0.618  0.665 -0.247  0.340    8.093 -49.150 90.479   -0.752 -0.653 -0.003   1.068  0.017  0.099
582 -318 -313 -12284 -10750 495 5166 -477 7020  0.648 -0.747  0.148  0.092 -0.116 -0.989  0.756  0.654 -0.006    0.617  0.665 -0.246  0.340    8.116 -49.152 90.552   -0.749 -0.656  0.030   1.068  0.017  0.099
542 -314 -348 -12444 -10616 -148 5166 -477 7020  0.647 -0.748  0.148  0.093 -0.115 -0.989  0.757  0.654 -0.005    0.618  0.665 -0.246  0.340    8.142 -49.180 90.482   -0.759 -0.648 -0.009   1.068  0.017  0.099
512 -494 -365 -12383 -10691 150 5195 -496 7024  0.647 -0.748  0.148  0.093 -0.116 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.246  0.340    8.141 -49.192 90.493   -0.755 -0.652  0.009   1.076  0.012  0.100
538 -485 -644 -12272 -10716 107 5195 -496 7024  0.647 -0.748  0.148  0.093 -0.116 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.246  0.340    8.139 -49.167 90.496   -0.749 -0.654  0.007   1.076  0.012  0.100
492 -441 -467 -12246 -10598 5 5195 -496 7024  0.647 -0.748  0.148  0.093 -0.115 -0.989  0.757  0.654 -0.005    0.618  0.665 -0.246  0.340    8.145 -49.168 90.469   -0.747 -0.646  0.000   1.076  0.012  0.100
533 -372 -388 -12372 -10758 208 5195 -496 7024  0.647 -0.748  0.148  0.093 -0.116 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.246  0.340    8.159 -49.171 90.482   -0.755 -0.656  0.013   1.076  0.012  0.100
530 -311 -438 -12254 -10610 198 5195 -496 7024  0.647 -0.748  0.149  0.093 -0.116 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.246  0.340    8.181 -49.174 90.487   -0.747 -0.647  0.012   1.076  0.012  0.100
563 -299 -318 -12320 -10628 110 5195 -496 7024  0.647 -0.748  0.149  0.093 -0.116 -0.989  0.757  0.654 -0.005    0.617  0.665 -0.246  0.341    8.205 -49.191 90.475   -0.752 -0.648  0.007   1.076  0.012  0.100
538 -422 -361 -12303 -10679 244 5175 -484 6995  0.647 -0.748  0.149  0.093 -0.116 -0.989  0.757  0.653 -0.006    0.617  0.665 -0.246  0.341    8.185 -49.197 90.502   -0.750 -0.651  0.015   1.071  0.015  0.091
589 -514 -433 -12431 -10665 99 5175 -484 6995  0.647 -0.748  0.149  0.093 -0.116 -0.989  0.757  0.653 -0.006    0.617  0.665 -0.246  0.340    8.156 -49.210 90.510   -0.758 -0.651  0.006   1.071  0.015  0.091
550 -544 -469 -12450 -10632 175 5175 -484 6995  0.647 -0.748  0.148  0.092 -0.116 -0.989  0.757  0.653 -0.006    0.617  0.665 -0.247  0.340    8.126 -49.224 90.534   -0.759 -0.649  0.011   1.071  0.015  0.091
491 -359 -436 -12372 -10606 242 5175 -484 6995  0.646 -0.748  0.148  0.092 -0.116 -0.989  0.757  0.653 -0.006    0.617  0.665 -0.247  0.341    8.120 -49.236 90.548   -0.755 -0.647  0.015   1.071  0.015  0.091
533 -539 -396 -12231 -10645 11 5175 -484 6995  0.646 -0.749  0.148  0.092 -0.116 -0.989  0.757  0.653 -0.006    0.617  0.665 -0.247  0.340    8.087 -49.234 90.534   -0.746 -0.649  0.001   1.071  0.015  0.091
575 -172 -498 -12379 -10767 181 5193 -445 7020  0.647 -0.748  0.148  0.092 -0.116 -0.989  0.757  0.653 -0.006    0.617  0.665 -0.247  0.340    8.133 -49.225 90.522   -0.755 -0.657  0.011   1.076  0.027  0.099
