 0.547  0.401  0.735  0.233 -0.916  0.326  0.804 -0.007 -0.595    0.095 -0.874 -0.181 -0.440   23.075 -53.517 -179.322   -0.793 -0.007  0.586   0.696  0.655  1.317
 0.546  0.401  0.735  0.233 -0.916  0.326  0.804 -0.007 -0.594    0.095 -0.874 -0.181 -0.440   23.099 -53.552 -179.358   -0.798  0.005  0.574   0.696  0.655  1.317
 0.547  0.400  0.735  0.233 -0.916  0.326  0.804 -0.007 -0.594    0.095 -0.874 -0.181 -0.440   23.088 -53.550 -179.356   -0.800  0.008  0.585   0.696  0.655  1.317
 0.546  0.401  0.736  0.233 -0.916  0.326  0.804 -0.006 -0.594    0.095 -0.874 -0.181 -0.440   23.137 -53.550 -179.406   -0.793 -0.002  0.587   0.689  0.654  1.321
 0.547  0.400  0.735  0.233 -0.916  0.326  0.804 -0.006 -0.594    0.095 -0.874 -0.181 -0.440   23.119 -53.539 -179.393   -0.789  0.000  0.577   0.689  0.654  1.321
 0.546  0.401  0.736  0.233 -0.916  0.326  0.804 -0.006 -0.594    0.095 -0.874 -0.181 -0.440   23.132 -53.557 -179.401   -0.793  0.003  0.587   0.689  0.654  1.321
 0.546  0.400  0.736  0.233 -0.916  0.326  0.805 -0.006 -0.594    0.095 -0.874 -0.181 -0.441   23.114 -53.586 -179.393   -0.806  0.000  0.582   0.689  0.654  1.321
 0.546  0.400  0.736  0.233 -0.916  0.326  0.805 -0.006 -0.593    0.095 -0.874 -0.181 -0.441   23.132 -53.594 -179.415   -0.791  0.001  0.586   0.689  0.654  1.321
 0.546  0.400  0.736  0.233 -0.916  0.325  0.805 -0.006 -0.593    0.095 -0.874 -0.181 -0.441   23.130 -53.604 -179.432   -0.793  0.009  0.579   0.701  0.652  1.319
 0.546  0.400  0.736  0.233 -0.916  0.325  0.805 -0.006 -0.594    0.095 -0.874 -0.181 -0.441   23.105 -53.574 -179.409   -0.796  0.005  0.598   0.701  0.652  1.319
 0.546  0.400  0.736  0.234 -0.916  0.325  0.804 -0.005 -0.594    0.094 -0.874 -0.181 -0.441   23.168 -53.557 -179.481   -0.791  0.000  0.596   0.701  0.652  1.319
 0.546  0.400  0.736  0.234 -0.916  0.325  0.804 -0.005 -0.594    0.094 -0.874 -0.181 -0.440   23.181 -53.542 -179.505   -0.795  0.002  0.596   0.701  0.652  1.319
 0.546  0.400  0.736  0.234 -0.917  0.324  0.804 -0.005 -0.594    0.094 -0.874 -0.181 -0.441   23.186 -53.549 -179.527   -0.802 -0.004  0.590   0.701  0.652  1.319
 0.545  0.400  0.737  0.234 -0.917  0.324  0.805 -0.004 -0.594    0.094 -0.874 -0.181 -0.441   23.243 -53.584 -179.597   -0.799 -0.008  0.582   0.695  0.652  1.324
 0.546  0.400  0.737  0.234 -0.917  0.324  0.805 -0.005 -0.594    0.094 -0.874 -0.181 -0.441   23.199 -53.593 -179.565   -0.793  0.008  0.594   0.695  0.652  1.324
 0.545  0.399  0.737  0.233 -0.917  0.324  0.805 -0.005 -0.593    0.094 -0.874 -0.181 -0.441   23.188 -53.641 -179.557   -0.798 -0.009  0.575   0.695  0.652  1.324
 0.545  0.399  0.738  0.233 -0.917  0.324  0.806 -0.005 -0.592    0.094 -0.874 -0.181 -0.442   23.176 -53.671 -179.560   -0.810 -0.005  0.590   0.695  0.652  1.324
 0.545  0.399  0.737  0.233 -0.917  0.324  0.806 -0.005 -0.593    0.094 -0.874 -0.181 -0.441   23.165 -53.659 -179.547   -0.793 -0.005  0.587   0.695  0.652  1.324
 0.545  0.400  0.737  0.234 -0.917  0.324  0.805 -0.004 -0.593    0.094 -0.874 -0.181 -0.441   23.237 -53.638 -179.613   -0.781 -0.004  0.582   0.697  0.664  1.322
 0.544  0.400  0.738  0.234 -0.917  0.324  0.806 -0.004 -0.592    0.094 -0.874 -0.181 -0.442   23.263 -53.672 -179.625   -0.800  0.001  0.574   0.697  0.664  1.322
 0.545  0.400  0.737  0.234 -0.917  0.324  0.805 -0.004 -0.593    0.094 -0.874 -0.181 -0.441   23.213 -53.652 -179.583   -0.786 -0.001  0.573   0.697  0.664  1.322
 0.545  0.399  0.737  0.233 -0.917  0.324  0.805 -0.005 -0.593    0.094 -0.874 -0.181 -0.441   23.135 -53.631 -179.497   -0.798  0.009  0.593   0.697  0.664  1.322
 0.545  0.399  0.737  0.233 -0.917  0.325  0.805 -0.005 -0.593    0.094 -0.874 -0.181 -0.441   23.125 -53.657 -179.487   -0.804 -0.002  0.579   0.697  0.664  1.322
 0.545  0.399  0.737  0.233 -0.917  0.324  0.806 -0.005 -0.593    0.094 -0.874 -0.181 -0.441   23.147 -53.661 -179.512   -0.792  0.001  0.590   0.691  0.659  1.323
 0.545  0.399  0.738  0.233 -0.917  0.324  0.806 -0.005 -0.592    0.094 -0.874 -0.181 -0.442   23.155 -53.685 -179.527   -0.806  0.003  0.576   0.691  0.659  1.323
 0.544  0.399  0.738  0.233 -0.917  0.324  0.806 -0.004 -0.592    0.094 -0.874 -0.181 -0.442   23.195 -53.692 -179.568   -0.791 -0.012  0.573   0.691  0.659  1.323
 0.544  0.399  0.738  0.233 -0.917  0.324  0.806 -0.004 -0.592    0.094 -0.874 -0.181 -0.442   23.199 -53.672 -179.569   -0.786  0.000  0.590   0.691  0.659  1.323
 0.545  0.400  0.737  0.234 -0.917  0.324  0.805 -0.004 -0.593    0.094 -0.874 -0.181 -0.441   23.234 -53.651 -179.597   -0.788  0.002  0.594   0.691  0.659  1.323
 0.544  0.400  0.737  0.234 -0.916  0.324  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.295 -53.643 -179.647   -0.791  0.001  0.585   0.697  0.670  1.318
 0.545  0.400  0.737  0.234 -0.916  0.325  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.268 -53.641 -179.594   -0.795  0.009  0.591   0.697  0.670  1.318
 0.544  0.400  0.737  0.234 -0.916  0.325  0.806 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.271 -53.660 -179.585   -0.795 -0.001  0.575   0.697  0.670  1.318
 0.544  0.401  0.737  0.234 -0.916  0.325  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.280 -53.652 -179.573   -0.795  0.003  0.595   0.697  0.670  1.318
 0.544  0.401  0.737  0.235 -0.916  0.325  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.309 -53.639 -179.585   -0.796  0.000  0.590   0.697  0.670  1.318
 0.545  0.401  0.736  0.235 -0.916  0.325  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.308 -53.606 -179.582   -0.791  0.007  0.605   0.699  0.662  1.326
 0.545  0.401  0.736  0.235 -0.916  0.325  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.363 -53.619 -179.627   -0.801 -0.001  0.591   0.699  0.662  1.326
 0.544  0.401  0.737  0.235 -0.916  0.325  0.805 -0.003 -0.593    0.094 -0.874 -0.182 -0.441   23.391 -53.648 -179.666   -0.791  0.001  0.571   0.699  0.662  1.326
 0.544  0.401  0.737  0.235 -0.916  0.325  0.806 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.381 -53.664 -179.654   -0.793  0.001  0.579   0.699  0.662  1.326
 0.544  0.401  0.737  0.235 -0.916  0.325  0.806 -0.004 -0.592    0.094 -0.874 -0.182 -0.442   23.325 -53.675 -179.615   -0.803 -0.008  0.584   0.699  0.662  1.326
 0.544  0.401  0.737  0.235 -0.916  0.325  0.806 -0.004 -0.592    0.094 -0.874 -0.182 -0.442   23.345 -53.677 -179.645   -0.790  0.001  0.587   0.691  0.653  1.322
 0.545  0.400  0.737  0.234 -0.916  0.325  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.259 -53.636 -179.570   -0.791  0.008  0.591   0.691  0.653  1.322
 0.546  0.400  0.736  0.234 -0.916  0.325  0.805 -0.005 -0.594    0.094 -0.874 -0.181 -0.441   23.209 -53.573 -179.532   -0.789 -0.001  0.610   0.691  0.653  1.322
 0.546  0.400  0.736  0.233 -0.917  0.325  0.805 -0.006 -0.594    0.095 -0.874 -0.181 -0.441   23.113 -53.583 -179.446   -0.793  0.004  0.576   0.691  0.653  1.322
 0.546  0.400  0.736  0.233 -0.917  0.325  0.805 -0.006 -0.594    0.094 -0.874 -0.181 -0.441   23.122 -53.592 -179.458   -0.794 -0.002  0.587   0.691  0.653  1.322
 0.546  0.400  0.736  0.233 -0.917  0.325  0.805 -0.005 -0.593    0.094 -0.874 -0.181 -0.441   23.161 -53.597 -179.489   -0.796 -0.004  0.589   0.687  0.666  1.325
 0.545  0.400  0.737  0.234 -0.916  0.325  0.805 -0.005 -0.593    0.094 -0.874 -0.181 -0.441   23.231 -53.605 -179.543   -0.798 -0.005  0.582   0.687  0.666  1.325
 0.545  0.401  0.736  0.234 -0.916  0.325  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.278 -53.604 -179.576   -0.800 -0.010  0.587   0.687  0.666  1.325
 0.545  0.401  0.736  0.235 -0.916  0.325  0.805 -0.005 -0.594    0.094 -0.874 -0.182 -0.441   23.264 -53.577 -179.551   -0.796 -0.002  0.592   0.687  0.666  1.325
 0.546  0.401  0.736  0.234 -0.916  0.325  0.805 -0.005 -0.594    0.094 -0.874 -0.182 -0.441   23.225 -53.573 -179.517   -0.793  0.000  0.590   0.687  0.666  1.325
 0.545  0.401  0.736  0.235 -0.916  0.325  0.805 -0.005 -0.594    0.094 -0.874 -0.182 -0.441   23.290 -53.582 -179.565   -0.786 -0.003  0.584   0.692  0.663  1.318
 0.544  0.401  0.737  0.235 -0.916  0.325  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.383 -53.622 -179.655   -0.799 -0.006  0.574   0.692  0.663  1.318
 0.544  0.401  0.737  0.236 -0.916  0.325  0.805 -0.003 -0.593    0.094 -0.874 -0.182 -0.441   23.417 -53.642 -179.686   -0.796 -0.005  0.571   0.692  0.663  1.318
 0.545  0.401  0.736  0.234 -0.916  0.326  0.805 -0.006 -0.593    0.095 -0.874 -0.182 -0.441   23.217 -53.602 -179.454   -0.799  0.059  0.612   0.692  0.663  1.318
 0.546  0.401  0.735  0.232 -0.916  0.327  0.805 -0.008 -0.594    0.096 -0.874 -0.181 -0.440   23.009 -53.579 -179.227   -0.794  0.059  0.598   0.692  0.663  1.318
 0.547  0.401  0.735  0.230 -0.916  0.328  0.805 -0.010 -0.594    0.097 -0.874 -0.180 -0.440   22.818 -53.574 -179.005   -0.791  0.058  0.567   0.692  0.663  1.318
 0.548  0.400  0.734  0.228 -0.916  0.329  0.805 -0.013 -0.594    0.098 -0.874 -0.180 -0.440   22.567 -53.563 -178.734   -0.803  0.060  0.594   0.698  0.656  1.311
 0.549  0.400  0.734  0.228 -0.916  0.329  0.804 -0.013 -0.594    0.098 -0.875 -0.179 -0.440   22.563 -53.549 -178.740   -0.785  0.011  0.588   0.698  0.656  1.311
 0.549  0.400  0.734  0.227 -0.917  0.330  0.804 -0.015 -0.594    0.098 -0.875 -0.179 -0.440   22.424 -53.554 -178.586   -0.792  0.059  0.582   0.698  0.656  1.311
 0.549  0.400  0.734  0.227 -0.916  0.329  0.805 -0.014 -0.594    0.098 -0.874 -0.179 -0.440   22.493 -53.577 -178.664   -0.792  0.003  0.585   0.698  0.656  1.311
 0.548  0.400  0.735  0.228 -0.916  0.329  0.805 -0.013 -0.593    0.098 -0.874 -0.179 -0.440   22.566 -53.595 -178.749   -0.796 -0.003  0.587   0.698  0.656  1.311
 0.547  0.400  0.735  0.230 -0.916  0.328  0.805 -0.010 -0.593    0.097 -0.874 -0.180 -0.441   22.810 -53.619 -179.016   -0.810 -0.060  0.583   0.694  0.659  1.313
 0.546  0.401  0.736  0.233 -0.916  0.327  0.805 -0.007 -0.593    0.095 -0.874 -0.181 -0.441   23.108 -53.603 -179.324   -0.794 -0.058  0.594   0.694  0.659  1.313
 0.545  0.401  0.736  0.233 -0.916  0.326  0.805 -0.007 -0.593    0.095 -0.874 -0.181 -0.441   23.134 -53.618 -179.365   -0.791 -0.002  0.583   0.694  0.659  1.313
 0.545  0.401  0.736  0.235 -0.916  0.325  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.328 -53.598 -179.611   -0.788 -0.062  0.582   0.694  0.659  1.313
 0.545  0.400  0.736  0.233 -0.916  0.326  0.805 -0.006 -0.593    0.095 -0.874 -0.181 -0.441   23.119 -53.634 -179.400   -0.803  0.054  0.573   0.694  0.659  1.313
 0.545  0.401  0.737  0.234 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.181 -0.441   23.198 -53.643 -179.479   -0.801 -0.002  0.586   0.700  0.664  1.321
 0.544  0.401  0.737  0.234 -0.916  0.326  0.806 -0.005 -0.592    0.095 -0.874 -0.182 -0.442   23.229 -53.690 -179.507   -0.794 -0.005  0.579   0.700  0.664  1.321
 0.544  0.401  0.737  0.234 -0.916  0.326  0.806 -0.005 -0.592    0.095 -0.874 -0.182 -0.441   23.248 -53.673 -179.509   -0.808  0.001  0.602   0.700  0.664  1.321
 0.544  0.401  0.737  0.234 -0.916  0.326  0.806 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.267 -53.662 -179.523   -0.800  0.005  0.598   0.700  0.664  1.321
 0.545  0.401  0.737  0.234 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.229 -53.655 -179.473   -0.803  0.002  0.598   0.700  0.664  1.321
 0.545  0.401  0.736  0.233 -0.916  0.326  0.805 -0.006 -0.593    0.095 -0.874 -0.182 -0.441   23.182 -53.629 -179.426   -0.787  0.005  0.588   0.702  0.661  1.322
 0.546  0.401  0.736  0.233 -0.916  0.326  0.805 -0.007 -0.593    0.095 -0.874 -0.181 -0.441   23.111 -53.607 -179.359   -0.787  0.006  0.590   0.702  0.661  1.322
 0.545  0.401  0.736  0.232 -0.916  0.327  0.805 -0.007 -0.593    0.095 -0.874 -0.181 -0.441   23.077 -53.641 -179.323   -0.802  0.011  0.580   0.702  0.661  1.322
 0.546  0.401  0.736  0.233 -0.916  0.326  0.805 -0.007 -0.593    0.095 -0.874 -0.181 -0.441   23.120 -53.620 -179.362   -0.799  0.005  0.598   0.702  0.661  1.322
 0.546  0.401  0.736  0.234 -0.916  0.326  0.805 -0.006 -0.593    0.095 -0.874 -0.182 -0.441   23.171 -53.595 -179.410   -0.792 -0.003  0.593   0.702  0.661  1.322
 0.546  0.401  0.735  0.234 -0.916  0.326  0.804 -0.006 -0.594    0.095 -0.874 -0.182 -0.440   23.158 -53.560 -179.396   -0.793  0.007  0.593   0.695  0.661  1.326
 0.546  0.401  0.736  0.233 -0.916  0.326  0.805 -0.006 -0.594    0.095 -0.874 -0.181 -0.441   23.139 -53.568 -179.393   -0.793 -0.001  0.589   0.695  0.661  1.326
 0.546  0.401  0.736  0.233 -0.916  0.326  0.805 -0.007 -0.594    0.095 -0.874 -0.181 -0.441   23.067 -53.582 -179.322   -0.791  0.016  0.575   0.695  0.661  1.326
 0.546  0.401  0.736  0.233 -0.916  0.326  0.805 -0.007 -0.593    0.095 -0.874 -0.181 -0.441   23.107 -53.603 -179.361   -0.793 -0.004  0.579   0.695  0.661  1.326
 0.546  0.401  0.736  0.233 -0.916  0.326  0.805 -0.006 -0.594    0.095 -0.874 -0.181 -0.441   23.152 -53.584 -179.420   -0.795 -0.004  0.594   0.695  0.661  1.326
 0.546  0.401  0.736  0.233 -0.916  0.326  0.805 -0.006 -0.593    0.095 -0.874 -0.181 -0.441   23.135 -53.610 -179.407   -0.804  0.000  0.589   0.706  0.660  1.317
 0.545  0.401  0.736  0.233 -0.916  0.326  0.805 -0.006 -0.593    0.095 -0.874 -0.181 -0.441   23.144 -53.614 -179.414   -0.801 -0.002  0.588   0.706  0.660  1.317
 0.546  0.401  0.736  0.234 -0.916  0.326  0.805 -0.006 -0.594    0.095 -0.874 -0.182 -0.441   23.190 -53.592 -179.454   -0.793  0.002  0.589   0.706  0.660  1.317
 0.545  0.401  0.736  0.234 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.221 -53.594 -179.469   -0.789  0.002  0.592   0.706  0.660  1.317
 0.545  0.401  0.736  0.234 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.259 -53.610 -179.510   -0.791 -0.002  0.575   0.706  0.660  1.317
 0.545  0.401  0.736  0.234 -0.916  0.325  0.805 -0.005 -0.594    0.094 -0.874 -0.182 -0.441   23.266 -53.589 -179.529   -0.789  0.000  0.593   0.689  0.653  1.318
 0.545  0.401  0.736  0.234 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.260 -53.600 -179.519   -0.791  0.005  0.593   0.689  0.653  1.318
 0.545  0.401  0.736  0.234 -0.916  0.325  0.805 -0.005 -0.593    0.094 -0.874 -0.182 -0.441   23.244 -53.594 -179.519   -0.790  0.001  0.591   0.689  0.653  1.318
 0.545  0.401  0.736  0.234 -0.916  0.325  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.239 -53.619 -179.515   -0.794 -0.003  0.575   0.689  0.653  1.318
 0.545  0.401  0.737  0.234 -0.916  0.325  0.805 -0.005 -0.593    0.094 -0.874 -0.182 -0.441   23.257 -53.638 -179.540   -0.798 -0.004  0.583   0.689  0.653  1.318
 0.545  0.401  0.736  0.235 -0.916  0.325  0.805 -0.005 -0.593    0.094 -0.874 -0.182 -0.441   23.295 -53.616 -179.557   -0.800  0.002  0.600   0.683  0.666  1.319
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.348 -53.607 -179.590   -0.786 -0.005  0.591   0.683  0.666  1.319
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.352 -53.600 -179.574   -0.797  0.007  0.595   0.683  0.666  1.319
 0.545  0.402  0.736  0.236 -0.916  0.326  0.805 -0.004 -0.594    0.094 -0.874 -0.182 -0.441   23.373 -53.569 -179.589   -0.790  0.002  0.596   0.683  0.666  1.319
 0.545  0.402  0.735  0.236 -0.915  0.326  0.804 -0.004 -0.594    0.094 -0.874 -0.183 -0.441   23.420 -53.550 -179.616   -0.791 -0.004  0.589   0.683  0.666  1.319
 0.545  0.402  0.735  0.236 -0.916  0.325  0.804 -0.004 -0.594    0.094 -0.874 -0.182 -0.440   23.397 -53.541 -179.618   -0.796  0.004  0.593   0.682  0.651  1.327
 0.546  0.402  0.735  0.236 -0.916  0.325  0.804 -0.004 -0.595    0.094 -0.874 -0.183 -0.440   23.417 -53.518 -179.636   -0.789 -0.002  0.593   0.682  0.651  1.327
 0.546  0.402  0.735  0.236 -0.916  0.325  0.804 -0.004 -0.595    0.094 -0.874 -0.183 -0.440   23.426 -53.511 -179.661   -0.791  0.007  0.579   0.682  0.651  1.327
 0.545  0.402  0.736  0.236 -0.916  0.325  0.804 -0.003 -0.594    0.094 -0.874 -0.183 -0.441   23.433 -53.541 -179.675   -0.796  0.002  0.588   0.682  0.651  1.327
 0.545  0.402  0.736  0.237 -0.916  0.325  0.804 -0.003 -0.594    0.094 -0.874 -0.183 -0.440   23.456 -53.525 -179.707   -0.797  0.001  0.587   0.682  0.651  1.327
 0.545  0.402  0.736  0.237 -0.916  0.325  0.804 -0.003 -0.594    0.094 -0.874 -0.183 -0.441   23.478 -53.545 -179.730   -0.797 -0.003  0.581   0.691  0.653  1.328
 0.544  0.401  0.736  0.236 -0.916  0.325  0.805 -0.003 -0.594    0.094 -0.874 -0.182 -0.441   23.461 -53.591 -179.742   -0.800 -0.005  0.576   0.691  0.653  1.328
 0.544  0.401  0.737  0.236 -0.916  0.324  0.805 -0.002 -0.593    0.093 -0.874 -0.182 -0.441   23.483 -53.613 -179.776   -0.800 -0.003  0.581   0.691  0.653  1.328
 0.544  0.401  0.737  0.236 -0.916  0.325  0.806 -0.002 -0.592    0.094 -0.874 -0.182 -0.442   23.457 -53.665 -179.759   -0.796  0.001  0.581   0.691  0.653  1.328
 0.544  0.401  0.737  0.236 -0.916  0.324  0.805 -0.003 -0.593    0.094 -0.874 -0.182 -0.441   23.440 -53.620 -179.742   -0.783  0.007  0.595   0.691  0.653  1.328
 0.545  0.401  0.737  0.236 -0.916  0.324  0.805 -0.003 -0.594    0.094 -0.874 -0.182 -0.441   23.433 -53.589 -179.736   -0.788  0.001  0.589   0.694  0.658  1.319
 0.545  0.401  0.736  0.236 -0.916  0.324  0.805 -0.003 -0.594    0.094 -0.874 -0.182 -0.441   23.446 -53.574 -179.743   -0.792  0.002  0.588   0.694  0.658  1.319
 0.544  0.401  0.737  0.236 -0.916  0.324  0.805 -0.003 -0.593    0.094 -0.874 -0.182 -0.441   23.441 -53.631 -179.746   -0.792  0.001  0.569   0.694  0.658  1.319
 0.545  0.401  0.737  0.236 -0.916  0.324  0.805 -0.003 -0.593    0.094 -0.874 -0.182 -0.441   23.422 -53.598 -179.724   -0.790  0.005  0.603   0.694  0.658  1.319
 0.545  0.401  0.736  0.236 -0.916  0.324  0.805 -0.003 -0.594    0.094 -0.874 -0.182 -0.441   23.383 -53.562 -179.691   -0.797  0.002  0.605   0.694  0.658  1.319
 0.545  0.401  0.737  0.236 -0.916  0.324  0.805 -0.003 -0.593    0.094 -0.874 -0.182 -0.441   23.410 -53.599 -179.710   -0.792 -0.001  0.569   0.690  0.656  1.320
 0.545  0.401  0.737  0.235 -0.916  0.325  0.805 -0.003 -0.593    0.094 -0.874 -0.182 -0.441   23.380 -53.600 -179.673   -0.794  0.011  0.586   0.690  0.656  1.320
 0.545  0.401  0.736  0.236 -0.916  0.325  0.805 -0.003 -0.594    0.094 -0.874 -0.182 -0.441   23.375 -53.587 -179.671   -0.789 -0.004  0.598   0.690  0.656  1.320
 0.545  0.401  0.736  0.236 -0.916  0.324  0.804 -0.003 -0.594    0.094 -0.874 -0.182 -0.441   23.371 -53.555 -179.663   -0.793 -0.002  0.597   0.690  0.656  1.320
 0.545  0.401  0.737  0.235 -0.916  0.324  0.805 -0.003 -0.594    0.094 -0.874 -0.182 -0.441   23.368 -53.591 -179.678   -0.796 -0.005  0.582   0.690  0.656  1.320
 0.545  0.401  0.736  0.235 -0.916  0.324  0.805 -0.004 -0.594    0.094 -0.874 -0.182 -0.441   23.355 -53.564 -179.661   -0.804  0.000  0.589   0.686  0.660  1.327
 0.545  0.401  0.737  0.235 -0.916  0.324  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.328 -53.608 -179.643   -0.804 -0.003  0.572   0.686  0.660  1.327
 0.545  0.401  0.737  0.234 -0.916  0.325  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.291 -53.631 -179.593   -0.800  0.007  0.586   0.686  0.660  1.327
 0.545  0.401  0.736  0.235 -0.916  0.325  0.805 -0.004 -0.594    0.094 -0.874 -0.182 -0.441   23.282 -53.584 -179.572   -0.795  0.009  0.601   0.686  0.660  1.327
 0.546  0.401  0.736  0.235 -0.916  0.325  0.805 -0.005 -0.594    0.094 -0.874 -0.182 -0.441   23.261 -53.563 -179.537   -0.787  0.005  0.605   0.686  0.660  1.327
 0.545  0.401  0.736  0.235 -0.916  0.325  0.805 -0.005 -0.594    0.094 -0.874 -0.182 -0.441   23.283 -53.577 -179.550   -0.795  0.009  0.579   0.688  0.664  1.322
 0.545  0.401  0.736  0.235 -0.916  0.325  0.805 -0.005 -0.593    0.094 -0.874 -0.182 -0.441   23.311 -53.601 -179.565   -0.791  0.004  0.585   0.688  0.664  1.322
 0.545  0.401  0.736  0.235 -0.916  0.326  0.805 -0.005 -0.594    0.095 -0.874 -0.182 -0.441   23.270 -53.581 -179.521   -0.793  0.006  0.601   0.688  0.664  1.322
 0.546  0.401  0.736  0.234 -0.916  0.326  0.804 -0.006 -0.594    0.095 -0.874 -0.182 -0.440   23.208 -53.560 -179.446   -0.801  0.014  0.597   0.688  0.664  1.322
 0.546  0.401  0.736  0.234 -0.916  0.326  0.805 -0.006 -0.594    0.095 -0.874 -0.182 -0.441   23.220 -53.578 -179.453   -0.808  0.001  0.591   0.688  0.664  1.322
 0.546  0.401  0.736  0.234 -0.916  0.326  0.805 -0.005 -0.594    0.095 -0.874 -0.182 -0.441   23.253 -53.565 -179.485   -0.801  0.007  0.596   0.691  0.663  1.325
 0.546  0.401  0.735  0.234 -0.916  0.326  0.804 -0.006 -0.594    0.095 -0.874 -0.182 -0.440   23.215 -53.559 -179.447   -0.786  0.004  0.580   0.691  0.663  1.325
 0.546  0.401  0.736  0.234 -0.916  0.326  0.805 -0.006 -0.594    0.095 -0.874 -0.182 -0.441   23.194 -53.569 -179.430   -0.795 -0.002  0.588   0.691  0.663  1.325
 0.545  0.401  0.736  0.234 -0.916  0.326  0.805 -0.005 -0.594    0.095 -0.874 -0.182 -0.441   23.234 -53.588 -179.473   -0.792 -0.001  0.566   0.691  0.663  1.325
 0.545  0.402  0.736  0.234 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.276 -53.613 -179.503   -0.790  0.003  0.583   0.691  0.663  1.325
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.314 -53.593 -179.541   -0.795  0.001  0.591   0.694  0.658  1.306
 0.544  0.402  0.736  0.235 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.320 -53.636 -179.549   -0.794  0.000  0.576   0.694  0.658  1.306
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.316 -53.603 -179.536   -0.799  0.000  0.589   0.694  0.658  1.306
 0.544  0.402  0.736  0.235 -0.916  0.326  0.805 -0.004 -0.593    0.095 -0.874 -0.182 -0.441   23.370 -53.623 -179.587   -0.801 -0.006  0.585   0.694  0.658  1.306
